#    L    TT             EE             BB             TE          
  1932   0.237626E+03   0.112563E+02   0.479009E-01  -0.120911E+02
  1933   0.237235E+03   0.112514E+02   0.478442E-01  -0.122357E+02
  1934   0.236854E+03   0.112455E+02   0.477877E-01  -0.123798E+02
  1935   0.236485E+03   0.112387E+02   0.477314E-01  -0.125234E+02
  1936   0.236127E+03   0.112309E+02   0.476753E-01  -0.126664E+02
  1937   0.235779E+03   0.112223E+02   0.476194E-01  -0.128089E+02
  1938   0.235442E+03   0.112126E+02   0.475636E-01  -0.129507E+02
  1939   0.235115E+03   0.112021E+02   0.475081E-01  -0.130918E+02
  1940   0.234799E+03   0.111906E+02   0.474528E-01  -0.132321E+02
  1941   0.234493E+03   0.111782E+02   0.473977E-01  -0.133716E+02
  1942   0.234197E+03   0.111650E+02   0.473428E-01  -0.135101E+02
  1943   0.233911E+03   0.111508E+02   0.472881E-01  -0.136478E+02
  1944   0.233635E+03   0.111357E+02   0.472336E-01  -0.137843E+02
  1945   0.233368E+03   0.111197E+02   0.471793E-01  -0.139198E+02
  1946   0.233111E+03   0.111029E+02   0.471252E-01  -0.140542E+02
  1947   0.232864E+03   0.110852E+02   0.470713E-01  -0.141873E+02
  1948   0.232626E+03   0.110666E+02   0.470176E-01  -0.143192E+02
  1949   0.232397E+03   0.110471E+02   0.469641E-01  -0.144497E+02
  1950   0.232177E+03   0.110267E+02   0.469109E-01  -0.145789E+02
  1951   0.231966E+03   0.110055E+02   0.468578E-01  -0.147066E+02
  1952   0.231763E+03   0.109835E+02   0.468050E-01  -0.148328E+02
  1953   0.231570E+03   0.109606E+02   0.467523E-01  -0.149574E+02
  1954   0.231385E+03   0.109368E+02   0.466999E-01  -0.150803E+02
  1955   0.231209E+03   0.109122E+02   0.466477E-01  -0.152016E+02
  1956   0.231041E+03   0.108868E+02   0.465958E-01  -0.153210E+02
  1957   0.230881E+03   0.108605E+02   0.465440E-01  -0.154387E+02
  1958   0.230729E+03   0.108333E+02   0.464925E-01  -0.155544E+02
  1959   0.230585E+03   0.108054E+02   0.464412E-01  -0.156681E+02
  1960   0.230450E+03   0.107766E+02   0.463901E-01  -0.157799E+02
  1961   0.230322E+03   0.107469E+02   0.463392E-01  -0.158895E+02
  1962   0.230202E+03   0.107165E+02   0.462886E-01  -0.159969E+02
  1963   0.230089E+03   0.106852E+02   0.462382E-01  -0.161021E+02
  1964   0.229984E+03   0.106531E+02   0.461881E-01  -0.162050E+02
  1965   0.229886E+03   0.106201E+02   0.461381E-01  -0.163056E+02
  1966   0.229796E+03   0.105864E+02   0.460884E-01  -0.164038E+02
  1967   0.229712E+03   0.105519E+02   0.460389E-01  -0.164996E+02
  1968   0.229636E+03   0.105166E+02   0.459897E-01  -0.165930E+02
  1969   0.229565E+03   0.104805E+02   0.459407E-01  -0.166840E+02
  1970   0.229501E+03   0.104437E+02   0.458919E-01  -0.167726E+02
  1971   0.229444E+03   0.104062E+02   0.458433E-01  -0.168588E+02
  1972   0.229392E+03   0.103680E+02   0.457950E-01  -0.169425E+02
  1973   0.229345E+03   0.103292E+02   0.457469E-01  -0.170239E+02
  1974   0.229304E+03   0.102896E+02   0.456990E-01  -0.171028E+02
  1975   0.229269E+03   0.102494E+02   0.456513E-01  -0.171792E+02
  1976   0.229238E+03   0.102086E+02   0.456039E-01  -0.172532E+02
  1977   0.229212E+03   0.101671E+02   0.455567E-01  -0.173248E+02
  1978   0.229191E+03   0.101251E+02   0.455097E-01  -0.173938E+02
  1979   0.229174E+03   0.100824E+02   0.454629E-01  -0.174604E+02
  1980   0.229161E+03   0.100392E+02   0.454163E-01  -0.175244E+02
  1981   0.229153E+03   0.999550E+01   0.453699E-01  -0.175860E+02
  1982   0.229148E+03   0.995121E+01   0.453238E-01  -0.176450E+02
  1983   0.229146E+03   0.990640E+01   0.452778E-01  -0.177014E+02
  1984   0.229148E+03   0.986109E+01   0.452320E-01  -0.177553E+02
  1985   0.229153E+03   0.981529E+01   0.451864E-01  -0.178067E+02
  1986   0.229161E+03   0.976902E+01   0.451410E-01  -0.178554E+02
  1987   0.229172E+03   0.972229E+01   0.450958E-01  -0.179015E+02
  1988   0.229186E+03   0.967513E+01   0.450508E-01  -0.179451E+02
  1989   0.229201E+03   0.962753E+01   0.450059E-01  -0.179859E+02
  1990   0.229219E+03   0.957953E+01   0.449612E-01  -0.180241E+02
  1991   0.229239E+03   0.953114E+01   0.449166E-01  -0.180597E+02
  1992   0.229260E+03   0.948236E+01   0.448722E-01  -0.180925E+02
  1993   0.229283E+03   0.943323E+01   0.448280E-01  -0.181226E+02
  1994   0.229308E+03   0.938374E+01   0.447839E-01  -0.181500E+02
  1995   0.229333E+03   0.933392E+01   0.447399E-01  -0.181746E+02
  1996   0.229360E+03   0.928379E+01   0.446961E-01  -0.181965E+02
  1997   0.229387E+03   0.923336E+01   0.446524E-01  -0.182155E+02
  1998   0.229414E+03   0.918264E+01   0.446088E-01  -0.182317E+02
  1999   0.229442E+03   0.913165E+01   0.445654E-01  -0.182451E+02
  2000   0.229470E+03   0.908041E+01   0.445220E-01  -0.182556E+02
  2001   0.229498E+03   0.902893E+01   0.444788E-01  -0.182632E+02
  2002   0.229526E+03   0.897722E+01   0.444357E-01  -0.182679E+02
  2003   0.229553E+03   0.892531E+01   0.443927E-01  -0.182697E+02
  2004   0.229580E+03   0.887321E+01   0.443497E-01  -0.182685E+02
  2005   0.229605E+03   0.882093E+01   0.443069E-01  -0.182643E+02
  2006   0.229630E+03   0.876848E+01   0.442641E-01  -0.182570E+02
  2007   0.229653E+03   0.871589E+01   0.442215E-01  -0.182467E+02
  2008   0.229675E+03   0.866317E+01   0.441789E-01  -0.182335E+02
  2009   0.229695E+03   0.861034E+01   0.441364E-01  -0.182172E+02
  2010   0.229714E+03   0.855741E+01   0.440939E-01  -0.181980E+02
  2011   0.229730E+03   0.850439E+01   0.440516E-01  -0.181760E+02
  2012   0.229745E+03   0.845130E+01   0.440093E-01  -0.181510E+02
  2013   0.229758E+03   0.839816E+01   0.439670E-01  -0.181233E+02
  2014   0.229768E+03   0.834498E+01   0.439249E-01  -0.180928E+02
  2015   0.229777E+03   0.829177E+01   0.438828E-01  -0.180595E+02
  2016   0.229783E+03   0.823856E+01   0.438407E-01  -0.180236E+02
  2017   0.229786E+03   0.818536E+01   0.437987E-01  -0.179849E+02
  2018   0.229786E+03   0.813218E+01   0.437568E-01  -0.179437E+02
  2019   0.229784E+03   0.807903E+01   0.437149E-01  -0.178998E+02
  2020   0.229779E+03   0.802594E+01   0.436731E-01  -0.178534E+02
  2021   0.229771E+03   0.797292E+01   0.436313E-01  -0.178045E+02
  2022   0.229759E+03   0.791999E+01   0.435896E-01  -0.177530E+02
  2023   0.229744E+03   0.786715E+01   0.435479E-01  -0.176991E+02
  2024   0.229726E+03   0.781442E+01   0.435063E-01  -0.176428E+02
  2025   0.229704E+03   0.776183E+01   0.434648E-01  -0.175841E+02
  2026   0.229678E+03   0.770938E+01   0.434233E-01  -0.175230E+02
  2027   0.229648E+03   0.765709E+01   0.433818E-01  -0.174595E+02
  2028   0.229614E+03   0.760498E+01   0.433404E-01  -0.173938E+02
  2029   0.229576E+03   0.755306E+01   0.432990E-01  -0.173258E+02
  2030   0.229534E+03   0.750134E+01   0.432577E-01  -0.172555E+02
  2031   0.229487E+03   0.744985E+01   0.432165E-01  -0.171830E+02
  2032   0.229435E+03   0.739859E+01   0.431752E-01  -0.171084E+02
  2033   0.229379E+03   0.734758E+01   0.431341E-01  -0.170316E+02
  2034   0.229318E+03   0.729684E+01   0.430929E-01  -0.169526E+02
  2035   0.229251E+03   0.724638E+01   0.430519E-01  -0.168716E+02
  2036   0.229180E+03   0.719622E+01   0.430108E-01  -0.167884E+02
  2037   0.229103E+03   0.714637E+01   0.429698E-01  -0.167032E+02
  2038   0.229020E+03   0.709685E+01   0.429289E-01  -0.166160E+02
  2039   0.228932E+03   0.704767E+01   0.428880E-01  -0.165268E+02
  2040   0.228837E+03   0.699885E+01   0.428471E-01  -0.164356E+02
  2041   0.228737E+03   0.695041E+01   0.428063E-01  -0.163425E+02
  2042   0.228631E+03   0.690235E+01   0.427654E-01  -0.162474E+02
  2043   0.228518E+03   0.685470E+01   0.427247E-01  -0.161505E+02
  2044   0.228399E+03   0.680748E+01   0.426839E-01  -0.160517E+02
  2045   0.228273E+03   0.676069E+01   0.426432E-01  -0.159510E+02
  2046   0.228140E+03   0.671435E+01   0.426025E-01  -0.158485E+02
  2047   0.228000E+03   0.666848E+01   0.425618E-01  -0.157441E+02
  2048   0.227854E+03   0.662310E+01   0.425211E-01  -0.156380E+02
  2049   0.227699E+03   0.657822E+01   0.424805E-01  -0.155302E+02
  2050   0.227538E+03   0.653384E+01   0.424398E-01  -0.154206E+02
  2051   0.227369E+03   0.648997E+01   0.423992E-01  -0.153093E+02
  2052   0.227193E+03   0.644660E+01   0.423585E-01  -0.151965E+02
  2053   0.227010E+03   0.640375E+01   0.423178E-01  -0.150821E+02
  2054   0.226819E+03   0.636141E+01   0.422772E-01  -0.149662E+02
  2055   0.226621E+03   0.631959E+01   0.422365E-01  -0.148489E+02
  2056   0.226417E+03   0.627829E+01   0.421957E-01  -0.147301E+02
  2057   0.226205E+03   0.623752E+01   0.421550E-01  -0.146100E+02
  2058   0.225986E+03   0.619727E+01   0.421142E-01  -0.144887E+02
  2059   0.225759E+03   0.615755E+01   0.420734E-01  -0.143660E+02
  2060   0.225526E+03   0.611837E+01   0.420326E-01  -0.142422E+02
  2061   0.225286E+03   0.607973E+01   0.419917E-01  -0.141172E+02
  2062   0.225039E+03   0.604163E+01   0.419507E-01  -0.139911E+02
  2063   0.224784E+03   0.600408E+01   0.419097E-01  -0.138640E+02
  2064   0.224523E+03   0.596708E+01   0.418686E-01  -0.137359E+02
  2065   0.224254E+03   0.593064E+01   0.418275E-01  -0.136068E+02
  2066   0.223979E+03   0.589476E+01   0.417862E-01  -0.134769E+02
  2067   0.223696E+03   0.585945E+01   0.417449E-01  -0.133461E+02
  2068   0.223407E+03   0.582471E+01   0.417036E-01  -0.132145E+02
  2069   0.223110E+03   0.579055E+01   0.416621E-01  -0.130821E+02
  2070   0.222807E+03   0.575698E+01   0.416205E-01  -0.129490E+02
  2071   0.222496E+03   0.572399E+01   0.415789E-01  -0.128153E+02
  2072   0.222178E+03   0.569161E+01   0.415372E-01  -0.126810E+02
  2073   0.221854E+03   0.565982E+01   0.414953E-01  -0.125461E+02
  2074   0.221522E+03   0.562865E+01   0.414534E-01  -0.124108E+02
  2075   0.221183E+03   0.559809E+01   0.414113E-01  -0.122749E+02
  2076   0.220838E+03   0.556816E+01   0.413692E-01  -0.121387E+02
  2077   0.220485E+03   0.553886E+01   0.413269E-01  -0.120021E+02
  2078   0.220125E+03   0.551019E+01   0.412845E-01  -0.118652E+02
  2079   0.219758E+03   0.548217E+01   0.412420E-01  -0.117280E+02
  2080   0.219384E+03   0.545481E+01   0.411994E-01  -0.115906E+02
  2081   0.219002E+03   0.542810E+01   0.411567E-01  -0.114530E+02
  2082   0.218614E+03   0.540206E+01   0.411139E-01  -0.113153E+02
  2083   0.218218E+03   0.537670E+01   0.410710E-01  -0.111776E+02
  2084   0.217815E+03   0.535202E+01   0.410279E-01  -0.110398E+02
  2085   0.217405E+03   0.532803E+01   0.409847E-01  -0.109021E+02
  2086   0.216988E+03   0.530475E+01   0.409415E-01  -0.107645E+02
  2087   0.216563E+03   0.528217E+01   0.408981E-01  -0.106269E+02
  2088   0.216131E+03   0.526031E+01   0.408546E-01  -0.104896E+02
  2089   0.215691E+03   0.523918E+01   0.408110E-01  -0.103525E+02
  2090   0.215245E+03   0.521879E+01   0.407673E-01  -0.102156E+02
  2091   0.214790E+03   0.519913E+01   0.407235E-01  -0.100791E+02
  2092   0.214329E+03   0.518021E+01   0.406796E-01  -0.994294E+01
  2093   0.213860E+03   0.516202E+01   0.406356E-01  -0.980717E+01
  2094   0.213384E+03   0.514454E+01   0.405915E-01  -0.967181E+01
  2095   0.212901E+03   0.512778E+01   0.405473E-01  -0.953691E+01
  2096   0.212411E+03   0.511173E+01   0.405030E-01  -0.940249E+01
  2097   0.211915E+03   0.509637E+01   0.404586E-01  -0.926859E+01
  2098   0.211412E+03   0.508169E+01   0.404142E-01  -0.913523E+01
  2099   0.210903E+03   0.506770E+01   0.403697E-01  -0.900245E+01
  2100   0.210387E+03   0.505439E+01   0.403250E-01  -0.887029E+01
  2101   0.209865E+03   0.504173E+01   0.402804E-01  -0.873877E+01
  2102   0.209337E+03   0.502974E+01   0.402356E-01  -0.860792E+01
  2103   0.208803E+03   0.501840E+01   0.401908E-01  -0.847779E+01
  2104   0.208264E+03   0.500770E+01   0.401459E-01  -0.834840E+01
  2105   0.207718E+03   0.499764E+01   0.401009E-01  -0.821979E+01
  2106   0.207167E+03   0.498821E+01   0.400559E-01  -0.809199E+01
  2107   0.206610E+03   0.497940E+01   0.400108E-01  -0.796503E+01
  2108   0.206048E+03   0.497121E+01   0.399657E-01  -0.783895E+01
  2109   0.205481E+03   0.496363E+01   0.399205E-01  -0.771378E+01
  2110   0.204908E+03   0.495665E+01   0.398752E-01  -0.758956E+01
  2111   0.204330E+03   0.495026E+01   0.398299E-01  -0.746632E+01
  2112   0.203748E+03   0.494446E+01   0.397845E-01  -0.734409E+01
  2113   0.203160E+03   0.493925E+01   0.397391E-01  -0.722292E+01
  2114   0.202568E+03   0.493461E+01   0.396936E-01  -0.710284E+01
  2115   0.201971E+03   0.493054E+01   0.396481E-01  -0.698388E+01
  2116   0.201369E+03   0.492703E+01   0.396025E-01  -0.686608E+01
  2117   0.200763E+03   0.492408E+01   0.395568E-01  -0.674947E+01
  2118   0.200153E+03   0.492169E+01   0.395111E-01  -0.663410E+01
  2119   0.199539E+03   0.491984E+01   0.394653E-01  -0.651999E+01
  2120   0.198920E+03   0.491853E+01   0.394195E-01  -0.640719E+01
  2121   0.198297E+03   0.491775E+01   0.393736E-01  -0.629574E+01
  2122   0.197670E+03   0.491750E+01   0.393276E-01  -0.618566E+01
  2123   0.197039E+03   0.491778E+01   0.392816E-01  -0.607701E+01
  2124   0.196405E+03   0.491858E+01   0.392355E-01  -0.596982E+01
  2125   0.195767E+03   0.491990E+01   0.391894E-01  -0.586412E+01
  2126   0.195125E+03   0.492172E+01   0.391431E-01  -0.575996E+01
  2127   0.194480E+03   0.492405E+01   0.390968E-01  -0.565737E+01
  2128   0.193831E+03   0.492689E+01   0.390505E-01  -0.555640E+01
  2129   0.193179E+03   0.493022E+01   0.390040E-01  -0.545709E+01
  2130   0.192524E+03   0.493404E+01   0.389575E-01  -0.535948E+01
  2131   0.191866E+03   0.493836E+01   0.389108E-01  -0.526360E+01
  2132   0.191205E+03   0.494316E+01   0.388641E-01  -0.516951E+01
  2133   0.190540E+03   0.494845E+01   0.388173E-01  -0.507723E+01
  2134   0.189874E+03   0.495420E+01   0.387705E-01  -0.498676E+01
  2135   0.189204E+03   0.496042E+01   0.387235E-01  -0.489811E+01
  2136   0.188532E+03   0.496708E+01   0.386764E-01  -0.481127E+01
  2137   0.187857E+03   0.497418E+01   0.386293E-01  -0.472623E+01
  2138   0.187181E+03   0.498171E+01   0.385820E-01  -0.464298E+01
  2139   0.186502E+03   0.498965E+01   0.385347E-01  -0.456154E+01
  2140   0.185821E+03   0.499799E+01   0.384872E-01  -0.448189E+01
  2141   0.185138E+03   0.500672E+01   0.384397E-01  -0.440403E+01
  2142   0.184454E+03   0.501583E+01   0.383920E-01  -0.432795E+01
  2143   0.183768E+03   0.502530E+01   0.383443E-01  -0.425367E+01
  2144   0.183081E+03   0.503514E+01   0.382965E-01  -0.418117E+01
  2145   0.182392E+03   0.504532E+01   0.382485E-01  -0.411046E+01
  2146   0.181702E+03   0.505584E+01   0.382005E-01  -0.404154E+01
  2147   0.181011E+03   0.506669E+01   0.381524E-01  -0.397440E+01
  2148   0.180320E+03   0.507785E+01   0.381042E-01  -0.390905E+01
  2149   0.179627E+03   0.508932E+01   0.380559E-01  -0.384549E+01
  2150   0.178934E+03   0.510108E+01   0.380075E-01  -0.378372E+01
  2151   0.178240E+03   0.511313E+01   0.379591E-01  -0.372375E+01
  2152   0.177546E+03   0.512546E+01   0.379106E-01  -0.366557E+01
  2153   0.176852E+03   0.513804E+01   0.378620E-01  -0.360919E+01
  2154   0.176158E+03   0.515089E+01   0.378133E-01  -0.355461E+01
  2155   0.175464E+03   0.516397E+01   0.377645E-01  -0.350184E+01
  2156   0.174770E+03   0.517729E+01   0.377157E-01  -0.345088E+01
  2157   0.174076E+03   0.519084E+01   0.376669E-01  -0.340174E+01
  2158   0.173383E+03   0.520459E+01   0.376180E-01  -0.335442E+01
  2159   0.172690E+03   0.521855E+01   0.375690E-01  -0.330892E+01
  2160   0.171998E+03   0.523270E+01   0.375200E-01  -0.326527E+01
  2161   0.171307E+03   0.524704E+01   0.374710E-01  -0.322345E+01
  2162   0.170617E+03   0.526154E+01   0.374219E-01  -0.318348E+01
  2163   0.169927E+03   0.527621E+01   0.373728E-01  -0.314537E+01
  2164   0.169239E+03   0.529103E+01   0.373237E-01  -0.310913E+01
  2165   0.168553E+03   0.530598E+01   0.372746E-01  -0.307475E+01
  2166   0.167868E+03   0.532107E+01   0.372255E-01  -0.304226E+01
  2167   0.167184E+03   0.533627E+01   0.371764E-01  -0.301166E+01
  2168   0.166503E+03   0.535157E+01   0.371273E-01  -0.298296E+01
  2169   0.165823E+03   0.536698E+01   0.370781E-01  -0.295617E+01
  2170   0.165145E+03   0.538246E+01   0.370291E-01  -0.293131E+01
  2171   0.164470E+03   0.539802E+01   0.369800E-01  -0.290838E+01
  2172   0.163797E+03   0.541364E+01   0.369309E-01  -0.288739E+01
  2173   0.163126E+03   0.542930E+01   0.368819E-01  -0.286836E+01
  2174   0.162458E+03   0.544501E+01   0.368329E-01  -0.285129E+01
  2175   0.161792E+03   0.546074E+01   0.367840E-01  -0.283620E+01
  2176   0.161130E+03   0.547649E+01   0.367351E-01  -0.282306E+01
  2177   0.160470E+03   0.549224E+01   0.366863E-01  -0.281184E+01
  2178   0.159813E+03   0.550799E+01   0.366375E-01  -0.280251E+01
  2179   0.159159E+03   0.552373E+01   0.365887E-01  -0.279504E+01
  2180   0.158508E+03   0.553945E+01   0.365400E-01  -0.278940E+01
  2181   0.157860E+03   0.555513E+01   0.364914E-01  -0.278557E+01
  2182   0.157215E+03   0.557078E+01   0.364428E-01  -0.278350E+01
  2183   0.156573E+03   0.558638E+01   0.363943E-01  -0.278319E+01
  2184   0.155935E+03   0.560192E+01   0.363459E-01  -0.278459E+01
  2185   0.155300E+03   0.561738E+01   0.362975E-01  -0.278769E+01
  2186   0.154668E+03   0.563277E+01   0.362491E-01  -0.279245E+01
  2187   0.154040E+03   0.564807E+01   0.362009E-01  -0.279884E+01
  2188   0.153415E+03   0.566328E+01   0.361527E-01  -0.280685E+01
  2189   0.152794E+03   0.567837E+01   0.361046E-01  -0.281644E+01
  2190   0.152176E+03   0.569335E+01   0.360565E-01  -0.282759E+01
  2191   0.151563E+03   0.570820E+01   0.360085E-01  -0.284028E+01
  2192   0.150952E+03   0.572291E+01   0.359606E-01  -0.285447E+01
  2193   0.150346E+03   0.573748E+01   0.359127E-01  -0.287014E+01
  2194   0.149744E+03   0.575189E+01   0.358649E-01  -0.288727E+01
  2195   0.149145E+03   0.576613E+01   0.358171E-01  -0.290584E+01
  2196   0.148551E+03   0.578020E+01   0.357694E-01  -0.292582E+01
  2197   0.147961E+03   0.579409E+01   0.357217E-01  -0.294718E+01
  2198   0.147375E+03   0.580778E+01   0.356741E-01  -0.296991E+01
  2199   0.146794E+03   0.582127E+01   0.356265E-01  -0.299397E+01
  2200   0.146216E+03   0.583454E+01   0.355790E-01  -0.301935E+01
  2201   0.145644E+03   0.584760E+01   0.355315E-01  -0.304603E+01
  2202   0.145075E+03   0.586042E+01   0.354841E-01  -0.307398E+01
  2203   0.144512E+03   0.587301E+01   0.354367E-01  -0.310317E+01
  2204   0.143953E+03   0.588535E+01   0.353893E-01  -0.313360E+01
  2205   0.143399E+03   0.589743E+01   0.353420E-01  -0.316523E+01
  2206   0.142849E+03   0.590924E+01   0.352947E-01  -0.319805E+01
  2207   0.142305E+03   0.592078E+01   0.352475E-01  -0.323203E+01
  2208   0.141766E+03   0.593203E+01   0.352003E-01  -0.326715E+01
  2209   0.141232E+03   0.594299E+01   0.351531E-01  -0.330340E+01
  2210   0.140703E+03   0.595365E+01   0.351059E-01  -0.334076E+01
  2211   0.140180E+03   0.596400E+01   0.350588E-01  -0.337919E+01
  2212   0.139662E+03   0.597403E+01   0.350117E-01  -0.341869E+01
  2213   0.139149E+03   0.598373E+01   0.349647E-01  -0.345924E+01
  2214   0.138642E+03   0.599310E+01   0.349177E-01  -0.350081E+01
  2215   0.138141E+03   0.600212E+01   0.348707E-01  -0.354338E+01
  2216   0.137646E+03   0.601078E+01   0.348237E-01  -0.358694E+01
  2217   0.137157E+03   0.601908E+01   0.347768E-01  -0.363147E+01
  2218   0.136673E+03   0.602702E+01   0.347300E-01  -0.367694E+01
  2219   0.136196E+03   0.603460E+01   0.346832E-01  -0.372331E+01
  2220   0.135724E+03   0.604182E+01   0.346364E-01  -0.377056E+01
  2221   0.135258E+03   0.604868E+01   0.345897E-01  -0.381865E+01
  2222   0.134798E+03   0.605519E+01   0.345430E-01  -0.386755E+01
  2223   0.134343E+03   0.606134E+01   0.344964E-01  -0.391723E+01
  2224   0.133894E+03   0.606713E+01   0.344498E-01  -0.396766E+01
  2225   0.133451E+03   0.607258E+01   0.344034E-01  -0.401881E+01
  2226   0.133014E+03   0.607766E+01   0.343569E-01  -0.407065E+01
  2227   0.132582E+03   0.608240E+01   0.343106E-01  -0.412315E+01
  2228   0.132156E+03   0.608678E+01   0.342644E-01  -0.417627E+01
  2229   0.131735E+03   0.609082E+01   0.342182E-01  -0.422999E+01
  2230   0.131320E+03   0.609449E+01   0.341721E-01  -0.428428E+01
  2231   0.130910E+03   0.609782E+01   0.341261E-01  -0.433910E+01
  2232   0.130506E+03   0.610079E+01   0.340803E-01  -0.439443E+01
  2233   0.130107E+03   0.610340E+01   0.340345E-01  -0.445024E+01
  2234   0.129714E+03   0.610566E+01   0.339889E-01  -0.450649E+01
  2235   0.129326E+03   0.610756E+01   0.339433E-01  -0.456316E+01
  2236   0.128944E+03   0.610909E+01   0.338979E-01  -0.462021E+01
  2237   0.128567E+03   0.611027E+01   0.338526E-01  -0.467762E+01
  2238   0.128195E+03   0.611108E+01   0.338075E-01  -0.473535E+01
  2239   0.127829E+03   0.611152E+01   0.337625E-01  -0.479338E+01
  2240   0.127468E+03   0.611159E+01   0.337176E-01  -0.485167E+01
  2241   0.127112E+03   0.611128E+01   0.336729E-01  -0.491020E+01
  2242   0.126762E+03   0.611060E+01   0.336283E-01  -0.496893E+01
  2243   0.126417E+03   0.610954E+01   0.335839E-01  -0.502784E+01
  2244   0.126077E+03   0.610809E+01   0.335396E-01  -0.508688E+01
  2245   0.125743E+03   0.610625E+01   0.334955E-01  -0.514604E+01
  2246   0.125414E+03   0.610402E+01   0.334515E-01  -0.520528E+01
  2247   0.125090E+03   0.610139E+01   0.334078E-01  -0.526457E+01
  2248   0.124772E+03   0.609836E+01   0.333641E-01  -0.532387E+01
  2249   0.124459E+03   0.609492E+01   0.333207E-01  -0.538317E+01
  2250   0.124151E+03   0.609107E+01   0.332774E-01  -0.544242E+01
  2251   0.123848E+03   0.608680E+01   0.332342E-01  -0.550159E+01
  2252   0.123551E+03   0.608210E+01   0.331913E-01  -0.556066E+01
  2253   0.123259E+03   0.607698E+01   0.331485E-01  -0.561958E+01
  2254   0.122972E+03   0.607142E+01   0.331058E-01  -0.567834E+01
  2255   0.122691E+03   0.606542E+01   0.330634E-01  -0.573688E+01
  2256   0.122415E+03   0.605898E+01   0.330210E-01  -0.579520E+01
  2257   0.122144E+03   0.605208E+01   0.329789E-01  -0.585324E+01
  2258   0.121878E+03   0.604473E+01   0.329369E-01  -0.591098E+01
  2259   0.121618E+03   0.603692E+01   0.328950E-01  -0.596838E+01
  2260   0.121363E+03   0.602865E+01   0.328533E-01  -0.602544E+01
  2261   0.121113E+03   0.601993E+01   0.328117E-01  -0.608213E+01
  2262   0.120868E+03   0.601076E+01   0.327703E-01  -0.613844E+01
  2263   0.120628E+03   0.600115E+01   0.327290E-01  -0.619435E+01
  2264   0.120393E+03   0.599110E+01   0.326878E-01  -0.624985E+01
  2265   0.120163E+03   0.598063E+01   0.326468E-01  -0.630493E+01
  2266   0.119938E+03   0.596973E+01   0.326058E-01  -0.635956E+01
  2267   0.119717E+03   0.595841E+01   0.325650E-01  -0.641373E+01
  2268   0.119501E+03   0.594667E+01   0.325243E-01  -0.646743E+01
  2269   0.119289E+03   0.593453E+01   0.324838E-01  -0.652064E+01
  2270   0.119081E+03   0.592199E+01   0.324433E-01  -0.657333E+01
  2271   0.118878E+03   0.590905E+01   0.324029E-01  -0.662551E+01
  2272   0.118679E+03   0.589572E+01   0.323626E-01  -0.667714E+01
  2273   0.118485E+03   0.588201E+01   0.323224E-01  -0.672821E+01
  2274   0.118294E+03   0.586792E+01   0.322823E-01  -0.677871E+01
  2275   0.118108E+03   0.585346E+01   0.322423E-01  -0.682861E+01
  2276   0.117925E+03   0.583864E+01   0.322023E-01  -0.687790E+01
  2277   0.117746E+03   0.582346E+01   0.321624E-01  -0.692656E+01
  2278   0.117571E+03   0.580793E+01   0.321226E-01  -0.697457E+01
  2279   0.117400E+03   0.579205E+01   0.320829E-01  -0.702192E+01
  2280   0.117232E+03   0.577583E+01   0.320432E-01  -0.706858E+01
  2281   0.117068E+03   0.575929E+01   0.320036E-01  -0.711454E+01
  2282   0.116908E+03   0.574242E+01   0.319641E-01  -0.715978E+01
  2283   0.116751E+03   0.572523E+01   0.319246E-01  -0.720427E+01
  2284   0.116597E+03   0.570773E+01   0.318852E-01  -0.724801E+01
  2285   0.116447E+03   0.568993E+01   0.318458E-01  -0.729096E+01
  2286   0.116300E+03   0.567182E+01   0.318065E-01  -0.733312E+01
  2287   0.116156E+03   0.565343E+01   0.317673E-01  -0.737445E+01
  2288   0.116015E+03   0.563475E+01   0.317281E-01  -0.741495E+01
  2289   0.115878E+03   0.561579E+01   0.316890E-01  -0.745458E+01
  2290   0.115743E+03   0.559656E+01   0.316500E-01  -0.749334E+01
  2291   0.115611E+03   0.557707E+01   0.316110E-01  -0.753119E+01
  2292   0.115482E+03   0.555731E+01   0.315721E-01  -0.756813E+01
  2293   0.115356E+03   0.553730E+01   0.315332E-01  -0.760412E+01
  2294   0.115233E+03   0.551703E+01   0.314945E-01  -0.763914E+01
  2295   0.115112E+03   0.549653E+01   0.314558E-01  -0.767318E+01
  2296   0.114994E+03   0.547578E+01   0.314172E-01  -0.770621E+01
  2297   0.114879E+03   0.545480E+01   0.313787E-01  -0.773821E+01
  2298   0.114766E+03   0.543359E+01   0.313403E-01  -0.776916E+01
  2299   0.114655E+03   0.541215E+01   0.313020E-01  -0.779903E+01
  2300   0.114547E+03   0.539050E+01   0.312637E-01  -0.782780E+01
  2301   0.114441E+03   0.536862E+01   0.312256E-01  -0.785546E+01
  2302   0.114337E+03   0.534654E+01   0.311876E-01  -0.788200E+01
  2303   0.114235E+03   0.532425E+01   0.311497E-01  -0.790744E+01
  2304   0.114136E+03   0.530177E+01   0.311119E-01  -0.793178E+01
  2305   0.114038E+03   0.527911E+01   0.310742E-01  -0.795504E+01
  2306   0.113943E+03   0.525626E+01   0.310366E-01  -0.797721E+01
  2307   0.113849E+03   0.523324E+01   0.309992E-01  -0.799831E+01
  2308   0.113757E+03   0.521005E+01   0.309618E-01  -0.801834E+01
