#    L    TT             EE             TE             PP             TP          
   912   0.181920E+04   0.265621E+02   0.655190E+02   0.298674E+06   0.122375E+03
   913   0.180651E+04   0.268889E+02   0.656935E+02   0.298091E+06   0.121460E+03
   914   0.179384E+04   0.272161E+02   0.658318E+02   0.297509E+06   0.120544E+03
   915   0.178118E+04   0.275437E+02   0.659336E+02   0.296929E+06   0.119625E+03
   916   0.176854E+04   0.278716E+02   0.659993E+02   0.296351E+06   0.118704E+03
   917   0.175592E+04   0.281995E+02   0.660292E+02   0.295774E+06   0.117781E+03
   918   0.174332E+04   0.285273E+02   0.660235E+02   0.295198E+06   0.116856E+03
   919   0.173076E+04   0.288550E+02   0.659827E+02   0.294624E+06   0.115929E+03
   920   0.171822E+04   0.291824E+02   0.659071E+02   0.294052E+06   0.115002E+03
   921   0.170572E+04   0.295094E+02   0.657970E+02   0.293481E+06   0.114073E+03
   922   0.169325E+04   0.298358E+02   0.656527E+02   0.292911E+06   0.113143E+03
   923   0.168082E+04   0.301615E+02   0.654746E+02   0.292343E+06   0.112212E+03
   924   0.166844E+04   0.304865E+02   0.652631E+02   0.291777E+06   0.111281E+03
   925   0.165610E+04   0.308105E+02   0.650184E+02   0.291212E+06   0.110349E+03
   926   0.164380E+04   0.311334E+02   0.647409E+02   0.290648E+06   0.109417E+03
   927   0.163156E+04   0.314552E+02   0.644310E+02   0.290086E+06   0.108484E+03
   928   0.161937E+04   0.317757E+02   0.640889E+02   0.289526E+06   0.107552E+03
   929   0.160724E+04   0.320947E+02   0.637151E+02   0.288967E+06   0.106620E+03
   930   0.159517E+04   0.324122E+02   0.633098E+02   0.288409E+06   0.105688E+03
   931   0.158316E+04   0.327279E+02   0.628734E+02   0.287853E+06   0.104757E+03
   932   0.157122E+04   0.330419E+02   0.624062E+02   0.287298E+06   0.103827E+03
   933   0.155935E+04   0.333539E+02   0.619085E+02   0.286745E+06   0.102898E+03
   934   0.154754E+04   0.336639E+02   0.613808E+02   0.286193E+06   0.101970E+03
   935   0.153582E+04   0.339716E+02   0.608233E+02   0.285643E+06   0.101043E+03
   936   0.152417E+04   0.342770E+02   0.602364E+02   0.285094E+06   0.100117E+03
   937   0.151260E+04   0.345800E+02   0.596203E+02   0.284546E+06   0.991937E+02
   938   0.150111E+04   0.348804E+02   0.589756E+02   0.284000E+06   0.982719E+02
   939   0.148971E+04   0.351781E+02   0.583024E+02   0.283455E+06   0.973521E+02
   940   0.147840E+04   0.354730E+02   0.576011E+02   0.282912E+06   0.964345E+02
   941   0.146718E+04   0.357649E+02   0.568721E+02   0.282370E+06   0.955194E+02
   942   0.145606E+04   0.360537E+02   0.561157E+02   0.281830E+06   0.946068E+02
   943   0.144504E+04   0.363394E+02   0.553322E+02   0.281291E+06   0.936970E+02
   944   0.143411E+04   0.366217E+02   0.545220E+02   0.280753E+06   0.927901E+02
   945   0.142329E+04   0.369005E+02   0.536854E+02   0.280217E+06   0.918863E+02
   946   0.141258E+04   0.371757E+02   0.528228E+02   0.279682E+06   0.909858E+02
   947   0.140198E+04   0.374473E+02   0.519344E+02   0.279148E+06   0.900888E+02
   948   0.139149E+04   0.377149E+02   0.510206E+02   0.278616E+06   0.891955E+02
   949   0.138112E+04   0.379786E+02   0.500818E+02   0.278085E+06   0.883059E+02
   950   0.137086E+04   0.382383E+02   0.491183E+02   0.277556E+06   0.874204E+02
   951   0.136073E+04   0.384937E+02   0.481304E+02   0.277028E+06   0.865391E+02
   952   0.135072E+04   0.387447E+02   0.471185E+02   0.276501E+06   0.856622E+02
   953   0.134084E+04   0.389913E+02   0.460829E+02   0.275976E+06   0.847898E+02
   954   0.133109E+04   0.392332E+02   0.450239E+02   0.275452E+06   0.839222E+02
   955   0.132147E+04   0.394705E+02   0.439419E+02   0.274929E+06   0.830595E+02
   956   0.131199E+04   0.397029E+02   0.428373E+02   0.274408E+06   0.822018E+02
   957   0.130265E+04   0.399303E+02   0.417103E+02   0.273888E+06   0.813494E+02
   958   0.129345E+04   0.401527E+02   0.405616E+02   0.273370E+06   0.805023E+02
   959   0.128439E+04   0.403700E+02   0.393918E+02   0.272852E+06   0.796603E+02
   960   0.127548E+04   0.405822E+02   0.382015E+02   0.272336E+06   0.788235E+02
   961   0.126670E+04   0.407892E+02   0.369914E+02   0.271822E+06   0.779919E+02
   962   0.125806E+04   0.409911E+02   0.357621E+02   0.271308E+06   0.771654E+02
   963   0.124957E+04   0.411877E+02   0.345142E+02   0.270796E+06   0.763440E+02
   964   0.124122E+04   0.413790E+02   0.332483E+02   0.270285E+06   0.755276E+02
   965   0.123302E+04   0.415650E+02   0.319650E+02   0.269776E+06   0.747162E+02
   966   0.122495E+04   0.417456E+02   0.306651E+02   0.269268E+06   0.739097E+02
   967   0.121704E+04   0.419208E+02   0.293490E+02   0.268761E+06   0.731083E+02
   968   0.120927E+04   0.420905E+02   0.280175E+02   0.268255E+06   0.723117E+02
   969   0.120164E+04   0.422548E+02   0.266712E+02   0.267751E+06   0.715201E+02
   970   0.119416E+04   0.424134E+02   0.253106E+02   0.267248E+06   0.707332E+02
   971   0.118683E+04   0.425665E+02   0.239364E+02   0.266747E+06   0.699512E+02
   972   0.117964E+04   0.427140E+02   0.225493E+02   0.266246E+06   0.691740E+02
   973   0.117260E+04   0.428557E+02   0.211498E+02   0.265747E+06   0.684015E+02
   974   0.116571E+04   0.429918E+02   0.197387E+02   0.265249E+06   0.676337E+02
   975   0.115897E+04   0.431220E+02   0.183164E+02   0.264752E+06   0.668706E+02
   976   0.115238E+04   0.432465E+02   0.168836E+02   0.264257E+06   0.661122E+02
   977   0.114594E+04   0.433651E+02   0.154411E+02   0.263763E+06   0.653584E+02
   978   0.113964E+04   0.434778E+02   0.139893E+02   0.263270E+06   0.646091E+02
   979   0.113350E+04   0.435846E+02   0.125289E+02   0.262779E+06   0.638645E+02
   980   0.112751E+04   0.436853E+02   0.110606E+02   0.262288E+06   0.631243E+02
   981   0.112168E+04   0.437801E+02   0.958490E+01   0.261799E+06   0.623886E+02
   982   0.111599E+04   0.438687E+02   0.810252E+01   0.261311E+06   0.616574E+02
   983   0.111046E+04   0.439513E+02   0.661405E+01   0.260825E+06   0.609306E+02
   984   0.110508E+04   0.440277E+02   0.512012E+01   0.260339E+06   0.602082E+02
   985   0.109985E+04   0.440979E+02   0.362136E+01   0.259855E+06   0.594901E+02
   986   0.109478E+04   0.441618E+02   0.211838E+01   0.259372E+06   0.587763E+02
   987   0.108986E+04   0.442194E+02   0.611826E+00   0.258890E+06   0.580669E+02
   988   0.108510E+04   0.442707E+02  -0.897690E+00   0.258410E+06   0.573617E+02
   989   0.108050E+04   0.443157E+02  -0.240954E+01   0.257930E+06   0.566607E+02
   990   0.107605E+04   0.443542E+02  -0.392309E+01   0.257452E+06   0.559639E+02
   991   0.107175E+04   0.443862E+02  -0.543773E+01   0.256976E+06   0.552713E+02
   992   0.106762E+04   0.444117E+02  -0.695282E+01   0.256500E+06   0.545828E+02
   993   0.106364E+04   0.444307E+02  -0.846775E+01   0.256025E+06   0.538984E+02
   994   0.105982E+04   0.444431E+02  -0.998188E+01   0.255552E+06   0.532180E+02
   995   0.105617E+04   0.444488E+02  -0.114946E+02   0.255080E+06   0.525417E+02
   996   0.105267E+04   0.444479E+02  -0.130053E+02   0.254609E+06   0.518693E+02
   997   0.104933E+04   0.444402E+02  -0.145132E+02   0.254139E+06   0.512009E+02
   998   0.104615E+04   0.444257E+02  -0.160179E+02   0.253671E+06   0.505365E+02
   999   0.104313E+04   0.444045E+02  -0.175187E+02   0.253203E+06   0.498759E+02
  1000   0.104027E+04   0.443765E+02  -0.190151E+02   0.252737E+06   0.492193E+02
  1001   0.103757E+04   0.443418E+02  -0.205066E+02   0.252272E+06   0.485667E+02
  1002   0.103502E+04   0.443004E+02  -0.219928E+02   0.251808E+06   0.479180E+02
  1003   0.103263E+04   0.442526E+02  -0.234730E+02   0.251345E+06   0.472733E+02
  1004   0.103039E+04   0.441982E+02  -0.249470E+02   0.250884E+06   0.466327E+02
  1005   0.102829E+04   0.441374E+02  -0.264141E+02   0.250423E+06   0.459961E+02
  1006   0.102635E+04   0.440702E+02  -0.278738E+02   0.249964E+06   0.453637E+02
  1007   0.102456E+04   0.439968E+02  -0.293258E+02   0.249506E+06   0.447353E+02
  1008   0.102290E+04   0.439170E+02  -0.307695E+02   0.249049E+06   0.441112E+02
  1009   0.102140E+04   0.438312E+02  -0.322045E+02   0.248593E+06   0.434912E+02
  1010   0.102003E+04   0.437392E+02  -0.336302E+02   0.248138E+06   0.428755E+02
  1011   0.101880E+04   0.436411E+02  -0.350461E+02   0.247685E+06   0.422640E+02
  1012   0.101771E+04   0.435371E+02  -0.364519E+02   0.247232E+06   0.416568E+02
  1013   0.101675E+04   0.434272E+02  -0.378469E+02   0.246781E+06   0.410539E+02
  1014   0.101593E+04   0.433114E+02  -0.392307E+02   0.246331E+06   0.404554E+02
  1015   0.101524E+04   0.431899E+02  -0.406029E+02   0.245882E+06   0.398612E+02
  1016   0.101468E+04   0.430626E+02  -0.419629E+02   0.245434E+06   0.392714E+02
  1017   0.101425E+04   0.429296E+02  -0.433103E+02   0.244987E+06   0.386861E+02
  1018   0.101394E+04   0.427911E+02  -0.446445E+02   0.244542E+06   0.381052E+02
  1019   0.101376E+04   0.426470E+02  -0.459652E+02   0.244097E+06   0.375289E+02
  1020   0.101371E+04   0.424975E+02  -0.472717E+02   0.243653E+06   0.369570E+02
  1021   0.101377E+04   0.423426E+02  -0.485637E+02   0.243211E+06   0.363897E+02
  1022   0.101395E+04   0.421823E+02  -0.498406E+02   0.242770E+06   0.358270E+02
  1023   0.101425E+04   0.420168E+02  -0.511019E+02   0.242330E+06   0.352689E+02
  1024   0.101467E+04   0.418460E+02  -0.523472E+02   0.241891E+06   0.347154E+02
  1025   0.101520E+04   0.416701E+02  -0.535760E+02   0.241453E+06   0.341666E+02
  1026   0.101584E+04   0.414892E+02  -0.547878E+02   0.241016E+06   0.336225E+02
  1027   0.101659E+04   0.413032E+02  -0.559822E+02   0.240580E+06   0.330832E+02
  1028   0.101745E+04   0.411123E+02  -0.571585E+02   0.240145E+06   0.325486E+02
  1029   0.101842E+04   0.409165E+02  -0.583164E+02   0.239712E+06   0.320188E+02
  1030   0.101949E+04   0.407158E+02  -0.594553E+02   0.239279E+06   0.314938E+02
  1031   0.102066E+04   0.405104E+02  -0.605749E+02   0.238848E+06   0.309736E+02
  1032   0.102194E+04   0.403004E+02  -0.616745E+02   0.238417E+06   0.304584E+02
  1033   0.102331E+04   0.400856E+02  -0.627537E+02   0.237988E+06   0.299481E+02
  1034   0.102478E+04   0.398664E+02  -0.638121E+02   0.237560E+06   0.294427E+02
  1035   0.102635E+04   0.396426E+02  -0.648490E+02   0.237132E+06   0.289422E+02
  1036   0.102801E+04   0.394144E+02  -0.658642E+02   0.236706E+06   0.284468E+02
  1037   0.102976E+04   0.391818E+02  -0.668570E+02   0.236281E+06   0.279564E+02
  1038   0.103160E+04   0.389450E+02  -0.678270E+02   0.235857E+06   0.274711E+02
  1039   0.103353E+04   0.387038E+02  -0.687737E+02   0.235434E+06   0.269908E+02
  1040   0.103555E+04   0.384585E+02  -0.696966E+02   0.235012E+06   0.265157E+02
  1041   0.103765E+04   0.382091E+02  -0.705953E+02   0.234591E+06   0.260458E+02
  1042   0.103984E+04   0.379557E+02  -0.714697E+02   0.234171E+06   0.255809E+02
  1043   0.104210E+04   0.376985E+02  -0.723198E+02   0.233752E+06   0.251213E+02
  1044   0.104444E+04   0.374375E+02  -0.731454E+02   0.233335E+06   0.246669E+02
  1045   0.104685E+04   0.371729E+02  -0.739466E+02   0.232918E+06   0.242177E+02
  1046   0.104934E+04   0.369048E+02  -0.747234E+02   0.232502E+06   0.237737E+02
  1047   0.105190E+04   0.366333E+02  -0.754756E+02   0.232087E+06   0.233349E+02
  1048   0.105452E+04   0.363585E+02  -0.762032E+02   0.231674E+06   0.229014E+02
  1049   0.105720E+04   0.360807E+02  -0.769062E+02   0.231261E+06   0.224731E+02
  1050   0.105995E+04   0.357998E+02  -0.775845E+02   0.230849E+06   0.220502E+02
  1051   0.106276E+04   0.355160E+02  -0.782382E+02   0.230439E+06   0.216325E+02
  1052   0.106562E+04   0.352295E+02  -0.788671E+02   0.230029E+06   0.212201E+02
  1053   0.106853E+04   0.349404E+02  -0.794712E+02   0.229620E+06   0.208131E+02
  1054   0.107150E+04   0.346487E+02  -0.800505E+02   0.229213E+06   0.204114E+02
  1055   0.107451E+04   0.343547E+02  -0.806048E+02   0.228806E+06   0.200151E+02
  1056   0.107757E+04   0.340584E+02  -0.811343E+02   0.228401E+06   0.196241E+02
  1057   0.108068E+04   0.337599E+02  -0.816388E+02   0.227996E+06   0.192385E+02
  1058   0.108382E+04   0.334594E+02  -0.821183E+02   0.227592E+06   0.188583E+02
  1059   0.108700E+04   0.331570E+02  -0.825728E+02   0.227190E+06   0.184835E+02
  1060   0.109022E+04   0.328529E+02  -0.830021E+02   0.226788E+06   0.181141E+02
  1061   0.109347E+04   0.325471E+02  -0.834063E+02   0.226387E+06   0.177501E+02
  1062   0.109675E+04   0.322397E+02  -0.837853E+02   0.225988E+06   0.173917E+02
  1063   0.110006E+04   0.319310E+02  -0.841391E+02   0.225589E+06   0.170386E+02
  1064   0.110339E+04   0.316210E+02  -0.844677E+02   0.225191E+06   0.166911E+02
  1065   0.110674E+04   0.313098E+02  -0.847709E+02   0.224795E+06   0.163491E+02
  1066   0.111012E+04   0.309976E+02  -0.850487E+02   0.224399E+06   0.160125E+02
  1067   0.111351E+04   0.306844E+02  -0.853012E+02   0.224004E+06   0.156815E+02
  1068   0.111692E+04   0.303705E+02  -0.855282E+02   0.223610E+06   0.153561E+02
  1069   0.112034E+04   0.300559E+02  -0.857297E+02   0.223218E+06   0.150361E+02
  1070   0.112376E+04   0.297408E+02  -0.859057E+02   0.222826E+06   0.147218E+02
  1071   0.112720E+04   0.294253E+02  -0.860561E+02   0.222435E+06   0.144130E+02
  1072   0.113064E+04   0.291094E+02  -0.861809E+02   0.222045E+06   0.141099E+02
  1073   0.113408E+04   0.287934E+02  -0.862800E+02   0.221656E+06   0.138123E+02
  1074   0.113752E+04   0.284773E+02  -0.863534E+02   0.221268E+06   0.135204E+02
  1075   0.114095E+04   0.281613E+02  -0.864011E+02   0.220881E+06   0.132341E+02
  1076   0.114438E+04   0.278455E+02  -0.864230E+02   0.220495E+06   0.129534E+02
  1077   0.114780E+04   0.275300E+02  -0.864190E+02   0.220109E+06   0.126784E+02
  1078   0.115121E+04   0.272149E+02  -0.863892E+02   0.219725E+06   0.124091E+02
  1079   0.115461E+04   0.269004E+02  -0.863334E+02   0.219342E+06   0.121455E+02
  1080   0.115799E+04   0.265866E+02  -0.862516E+02   0.218959E+06   0.118877E+02
  1081   0.116135E+04   0.262736E+02  -0.861439E+02   0.218578E+06   0.116355E+02
  1082   0.116469E+04   0.259616E+02  -0.860101E+02   0.218197E+06   0.113891E+02
  1083   0.116800E+04   0.256505E+02  -0.858503E+02   0.217818E+06   0.111484E+02
  1084   0.117129E+04   0.253407E+02  -0.856647E+02   0.217439E+06   0.109134E+02
  1085   0.117455E+04   0.250321E+02  -0.854537E+02   0.217061E+06   0.106842E+02
  1086   0.117778E+04   0.247248E+02  -0.852178E+02   0.216685E+06   0.104606E+02
  1087   0.118098E+04   0.244190E+02  -0.849572E+02   0.216309E+06   0.102426E+02
  1088   0.118415E+04   0.241147E+02  -0.846723E+02   0.215934E+06   0.100302E+02
  1089   0.118728E+04   0.238120E+02  -0.843634E+02   0.215560E+06   0.982331E+01
  1090   0.119038E+04   0.235111E+02  -0.840310E+02   0.215186E+06   0.962198E+01
  1091   0.119344E+04   0.232119E+02  -0.836755E+02   0.214814E+06   0.942614E+01
  1092   0.119646E+04   0.229147E+02  -0.832970E+02   0.214443E+06   0.923575E+01
  1093   0.119944E+04   0.226195E+02  -0.828961E+02   0.214072E+06   0.905079E+01
  1094   0.120238E+04   0.223265E+02  -0.824731E+02   0.213703E+06   0.887121E+01
  1095   0.120528E+04   0.220356E+02  -0.820283E+02   0.213334E+06   0.869699E+01
  1096   0.120813E+04   0.217470E+02  -0.815621E+02   0.212966E+06   0.852810E+01
  1097   0.121093E+04   0.214609E+02  -0.810749E+02   0.212600E+06   0.836449E+01
  1098   0.121369E+04   0.211772E+02  -0.805671E+02   0.212234E+06   0.820614E+01
  1099   0.121639E+04   0.208961E+02  -0.800389E+02   0.211869E+06   0.805301E+01
  1100   0.121905E+04   0.206177E+02  -0.794908E+02   0.211504E+06   0.790507E+01
  1101   0.122165E+04   0.203421E+02  -0.789231E+02   0.211141E+06   0.776228E+01
  1102   0.122419E+04   0.200693E+02  -0.783361E+02   0.210779E+06   0.762462E+01
  1103   0.122668E+04   0.197996E+02  -0.777304E+02   0.210417E+06   0.749205E+01
  1104   0.122911E+04   0.195329E+02  -0.771061E+02   0.210056E+06   0.736454E+01
  1105   0.123148E+04   0.192694E+02  -0.764637E+02   0.209697E+06   0.724205E+01
  1106   0.123379E+04   0.190091E+02  -0.758035E+02   0.209338E+06   0.712455E+01
  1107   0.123604E+04   0.187522E+02  -0.751259E+02   0.208980E+06   0.701200E+01
  1108   0.123822E+04   0.184987E+02  -0.744313E+02   0.208622E+06   0.690439E+01
  1109   0.124033E+04   0.182488E+02  -0.737200E+02   0.208266E+06   0.680166E+01
  1110   0.124238E+04   0.180025E+02  -0.729923E+02   0.207911E+06   0.670379E+01
  1111   0.124436E+04   0.177600E+02  -0.722487E+02   0.207556E+06   0.661074E+01
  1112   0.124626E+04   0.175213E+02  -0.714895E+02   0.207202E+06   0.652249E+01
  1113   0.124810E+04   0.172866E+02  -0.707151E+02   0.206849E+06   0.643899E+01
  1114   0.124986E+04   0.170558E+02  -0.699258E+02   0.206497E+06   0.636022E+01
  1115   0.125154E+04   0.168292E+02  -0.691220E+02   0.206146E+06   0.628614E+01
  1116   0.125315E+04   0.166069E+02  -0.683040E+02   0.205796E+06   0.621672E+01
  1117   0.125467E+04   0.163888E+02  -0.674723E+02   0.205446E+06   0.615192E+01
  1118   0.125612E+04   0.161751E+02  -0.666271E+02   0.205098E+06   0.609172E+01
  1119   0.125748E+04   0.159660E+02  -0.657688E+02   0.204750E+06   0.603607E+01
  1120   0.125876E+04   0.157615E+02  -0.648979E+02   0.204403E+06   0.598495E+01
  1121   0.125996E+04   0.155616E+02  -0.640146E+02   0.204057E+06   0.593833E+01
  1122   0.126106E+04   0.153666E+02  -0.631193E+02   0.203711E+06   0.589616E+01
  1123   0.126208E+04   0.151764E+02  -0.622124E+02   0.203367E+06   0.585842E+01
  1124   0.126301E+04   0.149913E+02  -0.612943E+02   0.203023E+06   0.582507E+01
  1125   0.126384E+04   0.148112E+02  -0.603653E+02   0.202680E+06   0.579608E+01
  1126   0.126459E+04   0.146362E+02  -0.594259E+02   0.202338E+06   0.577140E+01
  1127   0.126524E+04   0.144663E+02  -0.584765E+02   0.201997E+06   0.575099E+01
  1128   0.126580E+04   0.143015E+02  -0.575178E+02   0.201657E+06   0.573481E+01
  1129   0.126627E+04   0.141418E+02  -0.565500E+02   0.201317E+06   0.572281E+01
  1130   0.126665E+04   0.139872E+02  -0.555737E+02   0.200979E+06   0.571495E+01
  1131   0.126693E+04   0.138378E+02  -0.545894E+02   0.200641E+06   0.571118E+01
  1132   0.126713E+04   0.136935E+02  -0.535976E+02   0.200304E+06   0.571145E+01
  1133   0.126724E+04   0.135544E+02  -0.525988E+02   0.199967E+06   0.571573E+01
  1134   0.126725E+04   0.134204E+02  -0.515933E+02   0.199632E+06   0.572396E+01
  1135   0.126718E+04   0.132917E+02  -0.505818E+02   0.199297E+06   0.573610E+01
  1136   0.126702E+04   0.131680E+02  -0.495646E+02   0.198963E+06   0.575211E+01
  1137   0.126676E+04   0.130496E+02  -0.485423E+02   0.198630E+06   0.577194E+01
  1138   0.126642E+04   0.129363E+02  -0.475154E+02   0.198298E+06   0.579555E+01
  1139   0.126599E+04   0.128283E+02  -0.464842E+02   0.197966E+06   0.582290E+01
  1140   0.126547E+04   0.127255E+02  -0.454494E+02   0.197636E+06   0.585393E+01
