#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   712   0.190671E+04  -0.112505E+03   0.118958E-04  -0.112505E+03   0.375619E+02  -0.118669E-05   0.118958E-04  -0.118669E-05   0.981850E-08
   713   0.191305E+04  -0.113807E+03   0.119221E-04  -0.113807E+03   0.374316E+02  -0.118376E-05   0.119221E-04  -0.118376E-05   0.979546E-08
   714   0.191952E+04  -0.115083E+03   0.119478E-04  -0.115083E+03   0.372957E+02  -0.118072E-05   0.119478E-04  -0.118072E-05   0.977251E-08
   715   0.192614E+04  -0.116334E+03   0.119731E-04  -0.116334E+03   0.371543E+02  -0.117758E-05   0.119731E-04  -0.117758E-05   0.974964E-08
   716   0.193287E+04  -0.117559E+03   0.119978E-04  -0.117559E+03   0.370074E+02  -0.117432E-05   0.119978E-04  -0.117432E-05   0.972685E-08
   717   0.193974E+04  -0.118757E+03   0.120220E-04  -0.118757E+03   0.368552E+02  -0.117096E-05   0.120220E-04  -0.117096E-05   0.970414E-08
   718   0.194672E+04  -0.119928E+03   0.120456E-04  -0.119928E+03   0.366977E+02  -0.116748E-05   0.120456E-04  -0.116748E-05   0.968151E-08
   719   0.195383E+04  -0.121072E+03   0.120687E-04  -0.121072E+03   0.365351E+02  -0.116390E-05   0.120687E-04  -0.116390E-05   0.965896E-08
   720   0.196104E+04  -0.122189E+03   0.120913E-04  -0.122189E+03   0.363674E+02  -0.116020E-05   0.120913E-04  -0.116020E-05   0.963648E-08
   721   0.196837E+04  -0.123276E+03   0.121133E-04  -0.123276E+03   0.361948E+02  -0.115640E-05   0.121133E-04  -0.115640E-05   0.961409E-08
   722   0.197580E+04  -0.124336E+03   0.121347E-04  -0.124336E+03   0.360173E+02  -0.115249E-05   0.121347E-04  -0.115249E-05   0.959177E-08
   723   0.198333E+04  -0.125366E+03   0.121556E-04  -0.125366E+03   0.358349E+02  -0.114846E-05   0.121556E-04  -0.114846E-05   0.956953E-08
   724   0.199096E+04  -0.126366E+03   0.121759E-04  -0.126366E+03   0.356479E+02  -0.114434E-05   0.121759E-04  -0.114434E-05   0.954737E-08
   725   0.199868E+04  -0.127337E+03   0.121957E-04  -0.127337E+03   0.354563E+02  -0.114010E-05   0.121957E-04  -0.114010E-05   0.952529E-08
   726   0.200650E+04  -0.128277E+03   0.122148E-04  -0.128277E+03   0.352601E+02  -0.113575E-05   0.122148E-04  -0.113575E-05   0.950328E-08
   727   0.201439E+04  -0.129186E+03   0.122334E-04  -0.129186E+03   0.350596E+02  -0.113130E-05   0.122334E-04  -0.113130E-05   0.948135E-08
   728   0.202237E+04  -0.130063E+03   0.122514E-04  -0.130063E+03   0.348547E+02  -0.112674E-05   0.122514E-04  -0.112674E-05   0.945949E-08
   729   0.203043E+04  -0.130909E+03   0.122688E-04  -0.130909E+03   0.346455E+02  -0.112207E-05   0.122688E-04  -0.112207E-05   0.943771E-08
   730   0.203856E+04  -0.131723E+03   0.122855E-04  -0.131723E+03   0.344322E+02  -0.111729E-05   0.122855E-04  -0.111729E-05   0.941600E-08
   731   0.204677E+04  -0.132504E+03   0.123017E-04  -0.132504E+03   0.342149E+02  -0.111240E-05   0.123017E-04  -0.111240E-05   0.939437E-08
   732   0.205503E+04  -0.133252E+03   0.123172E-04  -0.133252E+03   0.339936E+02  -0.110741E-05   0.123172E-04  -0.110741E-05   0.937281E-08
   733   0.206336E+04  -0.133966E+03   0.123322E-04  -0.133966E+03   0.337684E+02  -0.110231E-05   0.123322E-04  -0.110231E-05   0.935133E-08
   734   0.207175E+04  -0.134646E+03   0.123465E-04  -0.134646E+03   0.335394E+02  -0.109711E-05   0.123465E-04  -0.109711E-05   0.932992E-08
   735   0.208019E+04  -0.135292E+03   0.123601E-04  -0.135292E+03   0.333067E+02  -0.109179E-05   0.123601E-04  -0.109179E-05   0.930858E-08
   736   0.208868E+04  -0.135903E+03   0.123732E-04  -0.135903E+03   0.330705E+02  -0.108637E-05   0.123732E-04  -0.108637E-05   0.928732E-08
   737   0.209722E+04  -0.136479E+03   0.123856E-04  -0.136479E+03   0.328307E+02  -0.108085E-05   0.123856E-04  -0.108085E-05   0.926613E-08
   738   0.210580E+04  -0.137019E+03   0.123973E-04  -0.137019E+03   0.325875E+02  -0.107521E-05   0.123973E-04  -0.107521E-05   0.924501E-08
   739   0.211442E+04  -0.137523E+03   0.124084E-04  -0.137523E+03   0.323410E+02  -0.106948E-05   0.124084E-04  -0.106948E-05   0.922396E-08
   740   0.212307E+04  -0.137990E+03   0.124188E-04  -0.137990E+03   0.320913E+02  -0.106363E-05   0.124188E-04  -0.106363E-05   0.920298E-08
   741   0.213176E+04  -0.138420E+03   0.124286E-04  -0.138420E+03   0.318384E+02  -0.105768E-05   0.124286E-04  -0.105768E-05   0.918208E-08
   742   0.214047E+04  -0.138812E+03   0.124377E-04  -0.138812E+03   0.315824E+02  -0.105163E-05   0.124377E-04  -0.105163E-05   0.916124E-08
   743   0.214920E+04  -0.139166E+03   0.124461E-04  -0.139166E+03   0.313236E+02  -0.104547E-05   0.124461E-04  -0.104547E-05   0.914048E-08
   744   0.215795E+04  -0.139482E+03   0.124538E-04  -0.139482E+03   0.310618E+02  -0.103920E-05   0.124538E-04  -0.103920E-05   0.911978E-08
   745   0.216672E+04  -0.139760E+03   0.124608E-04  -0.139760E+03   0.307973E+02  -0.103283E-05   0.124608E-04  -0.103283E-05   0.909915E-08
   746   0.217549E+04  -0.139998E+03   0.124672E-04  -0.139998E+03   0.305300E+02  -0.102635E-05   0.124672E-04  -0.102635E-05   0.907859E-08
   747   0.218428E+04  -0.140196E+03   0.124728E-04  -0.140196E+03   0.302602E+02  -0.101977E-05   0.124728E-04  -0.101977E-05   0.905810E-08
   748   0.219306E+04  -0.140355E+03   0.124778E-04  -0.140355E+03   0.299880E+02  -0.101309E-05   0.124778E-04  -0.101309E-05   0.903768E-08
   749   0.220185E+04  -0.140474E+03   0.124821E-04  -0.140474E+03   0.297134E+02  -0.100631E-05   0.124821E-04  -0.100631E-05   0.901733E-08
   750   0.221063E+04  -0.140554E+03   0.124857E-04  -0.140554E+03   0.294367E+02  -0.999421E-06   0.124857E-04  -0.999421E-06   0.899704E-08
   751   0.221940E+04  -0.140596E+03   0.124886E-04  -0.140596E+03   0.291579E+02  -0.992438E-06   0.124886E-04  -0.992438E-06   0.897683E-08
   752   0.222815E+04  -0.140598E+03   0.124908E-04  -0.140598E+03   0.288772E+02  -0.985359E-06   0.124908E-04  -0.985359E-06   0.895667E-08
   753   0.223689E+04  -0.140562E+03   0.124924E-04  -0.140562E+03   0.285947E+02  -0.978185E-06   0.124924E-04  -0.978185E-06   0.893659E-08
   754   0.224561E+04  -0.140488E+03   0.124933E-04  -0.140488E+03   0.283106E+02  -0.970919E-06   0.124933E-04  -0.970919E-06   0.891657E-08
   755   0.225430E+04  -0.140376E+03   0.124936E-04  -0.140376E+03   0.280250E+02  -0.963561E-06   0.124936E-04  -0.963561E-06   0.889662E-08
   756   0.226297E+04  -0.140226E+03   0.124932E-04  -0.140226E+03   0.277381E+02  -0.956113E-06   0.124932E-04  -0.956113E-06   0.887673E-08
   757   0.227159E+04  -0.140038E+03   0.124922E-04  -0.140038E+03   0.274499E+02  -0.948577E-06   0.124922E-04  -0.948577E-06   0.885691E-08
   758   0.228019E+04  -0.139813E+03   0.124905E-04  -0.139813E+03   0.271607E+02  -0.940955E-06   0.124905E-04  -0.940955E-06   0.883716E-08
   759   0.228874E+04  -0.139550E+03   0.124882E-04  -0.139550E+03   0.268705E+02  -0.933249E-06   0.124882E-04  -0.933249E-06   0.881747E-08
   760   0.229724E+04  -0.139250E+03   0.124853E-04  -0.139250E+03   0.265795E+02  -0.925459E-06   0.124853E-04  -0.925459E-06   0.879784E-08
   761   0.230570E+04  -0.138914E+03   0.124817E-04  -0.138914E+03   0.262879E+02  -0.917588E-06   0.124817E-04  -0.917588E-06   0.877828E-08
   762   0.231410E+04  -0.138541E+03   0.124776E-04  -0.138541E+03   0.259957E+02  -0.909637E-06   0.124776E-04  -0.909637E-06   0.875878E-08
   763   0.232244E+04  -0.138131E+03   0.124728E-04  -0.138131E+03   0.257031E+02  -0.901609E-06   0.124728E-04  -0.901609E-06   0.873935E-08
   764   0.233073E+04  -0.137685E+03   0.124674E-04  -0.137685E+03   0.254103E+02  -0.893504E-06   0.124674E-04  -0.893504E-06   0.871998E-08
   765   0.233894E+04  -0.137203E+03   0.124615E-04  -0.137203E+03   0.251173E+02  -0.885324E-06   0.124615E-04  -0.885324E-06   0.870067E-08
   766   0.234709E+04  -0.136685E+03   0.124549E-04  -0.136685E+03   0.248244E+02  -0.877071E-06   0.124549E-04  -0.877071E-06   0.868142E-08
   767   0.235516E+04  -0.136132E+03   0.124478E-04  -0.136132E+03   0.245316E+02  -0.868748E-06   0.124478E-04  -0.868748E-06   0.866224E-08
   768   0.236316E+04  -0.135543E+03   0.124400E-04  -0.135543E+03   0.242392E+02  -0.860354E-06   0.124400E-04  -0.860354E-06   0.864312E-08
   769   0.237107E+04  -0.134919E+03   0.124317E-04  -0.134919E+03   0.239471E+02  -0.851893E-06   0.124317E-04  -0.851893E-06   0.862406E-08
   770   0.237890E+04  -0.134260E+03   0.124229E-04  -0.134260E+03   0.236557E+02  -0.843365E-06   0.124229E-04  -0.843365E-06   0.860507E-08
   771   0.238664E+04  -0.133566E+03   0.124134E-04  -0.133566E+03   0.233649E+02  -0.834773E-06   0.124134E-04  -0.834773E-06   0.858613E-08
   772   0.239428E+04  -0.132838E+03   0.124034E-04  -0.132838E+03   0.230750E+02  -0.826117E-06   0.124034E-04  -0.826117E-06   0.856726E-08
   773   0.240183E+04  -0.132075E+03   0.123929E-04  -0.132075E+03   0.227860E+02  -0.817401E-06   0.123929E-04  -0.817401E-06   0.854844E-08
   774   0.240928E+04  -0.131278E+03   0.123818E-04  -0.131278E+03   0.224982E+02  -0.808625E-06   0.123818E-04  -0.808625E-06   0.852969E-08
   775   0.241661E+04  -0.130447E+03   0.123702E-04  -0.130447E+03   0.222116E+02  -0.799791E-06   0.123702E-04  -0.799791E-06   0.851099E-08
   776   0.242384E+04  -0.129582E+03   0.123580E-04  -0.129582E+03   0.219265E+02  -0.790900E-06   0.123580E-04  -0.790900E-06   0.849236E-08
   777   0.243096E+04  -0.128684E+03   0.123453E-04  -0.128684E+03   0.216428E+02  -0.781955E-06   0.123453E-04  -0.781955E-06   0.847379E-08
   778   0.243796E+04  -0.127752E+03   0.123321E-04  -0.127752E+03   0.213608E+02  -0.772958E-06   0.123321E-04  -0.772958E-06   0.845527E-08
   779   0.244483E+04  -0.126787E+03   0.123183E-04  -0.126787E+03   0.210807E+02  -0.763908E-06   0.123183E-04  -0.763908E-06   0.843681E-08
   780   0.245158E+04  -0.125789E+03   0.123041E-04  -0.125789E+03   0.208025E+02  -0.754810E-06   0.123041E-04  -0.754810E-06   0.841842E-08
   781   0.245820E+04  -0.124759E+03   0.122893E-04  -0.124759E+03   0.205263E+02  -0.745663E-06   0.122893E-04  -0.745663E-06   0.840008E-08
   782   0.246468E+04  -0.123696E+03   0.122740E-04  -0.123696E+03   0.202524E+02  -0.736471E-06   0.122740E-04  -0.736471E-06   0.838180E-08
   783   0.247103E+04  -0.122600E+03   0.122583E-04  -0.122600E+03   0.199808E+02  -0.727233E-06   0.122583E-04  -0.727233E-06   0.836357E-08
   784   0.247723E+04  -0.121473E+03   0.122420E-04  -0.121473E+03   0.197117E+02  -0.717953E-06   0.122420E-04  -0.717953E-06   0.834541E-08
   785   0.248329E+04  -0.120313E+03   0.122253E-04  -0.120313E+03   0.194453E+02  -0.708632E-06   0.122253E-04  -0.708632E-06   0.832730E-08
   786   0.248920E+04  -0.119122E+03   0.122081E-04  -0.119122E+03   0.191816E+02  -0.699271E-06   0.122081E-04  -0.699271E-06   0.830924E-08
   787   0.249496E+04  -0.117899E+03   0.121904E-04  -0.117899E+03   0.189209E+02  -0.689872E-06   0.121904E-04  -0.689872E-06   0.829125E-08
   788   0.250055E+04  -0.116645E+03   0.121722E-04  -0.116645E+03   0.186631E+02  -0.680437E-06   0.121722E-04  -0.680437E-06   0.827331E-08
   789   0.250599E+04  -0.115360E+03   0.121536E-04  -0.115360E+03   0.184086E+02  -0.670967E-06   0.121536E-04  -0.670967E-06   0.825542E-08
   790   0.251126E+04  -0.114044E+03   0.121345E-04  -0.114044E+03   0.181573E+02  -0.661464E-06   0.121345E-04  -0.661464E-06   0.823759E-08
   791   0.251636E+04  -0.112699E+03   0.121150E-04  -0.112699E+03   0.179094E+02  -0.651929E-06   0.121150E-04  -0.651929E-06   0.821982E-08
   792   0.252130E+04  -0.111325E+03   0.120950E-04  -0.111325E+03   0.176648E+02  -0.642362E-06   0.120950E-04  -0.642362E-06   0.820210E-08
   793   0.252607E+04  -0.109922E+03   0.120745E-04  -0.109922E+03   0.174239E+02  -0.632766E-06   0.120745E-04  -0.632766E-06   0.818444E-08
   794   0.253067E+04  -0.108492E+03   0.120536E-04  -0.108492E+03   0.171865E+02  -0.623141E-06   0.120536E-04  -0.623141E-06   0.816683E-08
   795   0.253511E+04  -0.107034E+03   0.120322E-04  -0.107034E+03   0.169528E+02  -0.613488E-06   0.120322E-04  -0.613488E-06   0.814928E-08
   796   0.253936E+04  -0.105551E+03   0.120104E-04  -0.105551E+03   0.167228E+02  -0.603808E-06   0.120104E-04  -0.603808E-06   0.813178E-08
   797   0.254345E+04  -0.104042E+03   0.119881E-04  -0.104042E+03   0.164967E+02  -0.594103E-06   0.119881E-04  -0.594103E-06   0.811433E-08
   798   0.254736E+04  -0.102508E+03   0.119654E-04  -0.102508E+03   0.162746E+02  -0.584374E-06   0.119654E-04  -0.584374E-06   0.809694E-08
   799   0.255109E+04  -0.100950E+03   0.119422E-04  -0.100950E+03   0.160565E+02  -0.574621E-06   0.119422E-04  -0.574621E-06   0.807960E-08
   800   0.255465E+04  -0.993681E+02   0.119186E-04  -0.993681E+02   0.158425E+02  -0.564847E-06   0.119186E-04  -0.564847E-06   0.806231E-08
   801   0.255803E+04  -0.977637E+02   0.118945E-04  -0.977637E+02   0.156326E+02  -0.555051E-06   0.118945E-04  -0.555051E-06   0.804508E-08
   802   0.256123E+04  -0.961371E+02   0.118700E-04  -0.961371E+02   0.154271E+02  -0.545236E-06   0.118700E-04  -0.545236E-06   0.802790E-08
   803   0.256424E+04  -0.944892E+02   0.118450E-04  -0.944892E+02   0.152259E+02  -0.535402E-06   0.118450E-04  -0.535402E-06   0.801077E-08
   804   0.256707E+04  -0.928205E+02   0.118196E-04  -0.928205E+02   0.150291E+02  -0.525550E-06   0.118196E-04  -0.525550E-06   0.799370E-08
   805   0.256972E+04  -0.911318E+02   0.117938E-04  -0.911318E+02   0.148369E+02  -0.515682E-06   0.117938E-04  -0.515682E-06   0.797668E-08
   806   0.257218E+04  -0.894238E+02   0.117675E-04  -0.894238E+02   0.146493E+02  -0.505799E-06   0.117675E-04  -0.505799E-06   0.795971E-08
   807   0.257445E+04  -0.876971E+02   0.117408E-04  -0.876971E+02   0.144664E+02  -0.495901E-06   0.117408E-04  -0.495901E-06   0.794279E-08
   808   0.257654E+04  -0.859524E+02   0.117136E-04  -0.859524E+02   0.142882E+02  -0.485991E-06   0.117136E-04  -0.485991E-06   0.792592E-08
   809   0.257843E+04  -0.841905E+02   0.116860E-04  -0.841905E+02   0.141149E+02  -0.476069E-06   0.116860E-04  -0.476069E-06   0.790910E-08
   810   0.258014E+04  -0.824120E+02   0.116579E-04  -0.824120E+02   0.139466E+02  -0.466136E-06   0.116579E-04  -0.466136E-06   0.789234E-08
   811   0.258165E+04  -0.806177E+02   0.116295E-04  -0.806177E+02   0.137833E+02  -0.456194E-06   0.116295E-04  -0.456194E-06   0.787562E-08
   812   0.258296E+04  -0.788081E+02   0.116006E-04  -0.788081E+02   0.136251E+02  -0.446243E-06   0.116006E-04  -0.446243E-06   0.785896E-08
   813   0.258408E+04  -0.769841E+02   0.115712E-04  -0.769841E+02   0.134721E+02  -0.436284E-06   0.115712E-04  -0.436284E-06   0.784235E-08
   814   0.258500E+04  -0.751463E+02   0.115415E-04  -0.751463E+02   0.133244E+02  -0.426320E-06   0.115415E-04  -0.426320E-06   0.782578E-08
   815   0.258572E+04  -0.732953E+02   0.115113E-04  -0.732953E+02   0.131820E+02  -0.416350E-06   0.115113E-04  -0.416350E-06   0.780927E-08
   816   0.258624E+04  -0.714320E+02   0.114807E-04  -0.714320E+02   0.130451E+02  -0.406377E-06   0.114807E-04  -0.406377E-06   0.779280E-08
   817   0.258656E+04  -0.695569E+02   0.114496E-04  -0.695569E+02   0.129138E+02  -0.396401E-06   0.114496E-04  -0.396401E-06   0.777639E-08
   818   0.258668E+04  -0.676708E+02   0.114181E-04  -0.676708E+02   0.127880E+02  -0.386423E-06   0.114181E-04  -0.386423E-06   0.776002E-08
   819   0.258660E+04  -0.657743E+02   0.113862E-04  -0.657743E+02   0.126680E+02  -0.376444E-06   0.113862E-04  -0.376444E-06   0.774370E-08
   820   0.258630E+04  -0.638682E+02   0.113539E-04  -0.638682E+02   0.125537E+02  -0.366466E-06   0.113539E-04  -0.366466E-06   0.772744E-08
   821   0.258580E+04  -0.619531E+02   0.113212E-04  -0.619531E+02   0.124454E+02  -0.356490E-06   0.113212E-04  -0.356490E-06   0.771121E-08
   822   0.258509E+04  -0.600298E+02   0.112880E-04  -0.600298E+02   0.123429E+02  -0.346517E-06   0.112880E-04  -0.346517E-06   0.769504E-08
   823   0.258418E+04  -0.580989E+02   0.112545E-04  -0.580989E+02   0.122465E+02  -0.336548E-06   0.112545E-04  -0.336548E-06   0.767892E-08
   824   0.258305E+04  -0.561612E+02   0.112205E-04  -0.561612E+02   0.121563E+02  -0.326584E-06   0.112205E-04  -0.326584E-06   0.766284E-08
   825   0.258170E+04  -0.542172E+02   0.111861E-04  -0.542172E+02   0.120722E+02  -0.316626E-06   0.111861E-04  -0.316626E-06   0.764681E-08
   826   0.258015E+04  -0.522678E+02   0.111512E-04  -0.522678E+02   0.119945E+02  -0.306676E-06   0.111512E-04  -0.306676E-06   0.763083E-08
   827   0.257837E+04  -0.503135E+02   0.111160E-04  -0.503135E+02   0.119231E+02  -0.296734E-06   0.111160E-04  -0.296734E-06   0.761490E-08
   828   0.257638E+04  -0.483551E+02   0.110804E-04  -0.483551E+02   0.118581E+02  -0.286802E-06   0.110804E-04  -0.286802E-06   0.759901E-08
   829   0.257417E+04  -0.463934E+02   0.110443E-04  -0.463934E+02   0.117998E+02  -0.276880E-06   0.110443E-04  -0.276880E-06   0.758317E-08
   830   0.257175E+04  -0.444289E+02   0.110078E-04  -0.444289E+02   0.117480E+02  -0.266971E-06   0.110078E-04  -0.266971E-06   0.756737E-08
   831   0.256910E+04  -0.424623E+02   0.109710E-04  -0.424623E+02   0.117029E+02  -0.257074E-06   0.109710E-04  -0.257074E-06   0.755162E-08
   832   0.256623E+04  -0.404944E+02   0.109337E-04  -0.404944E+02   0.116645E+02  -0.247192E-06   0.109337E-04  -0.247192E-06   0.753592E-08
   833   0.256314E+04  -0.385259E+02   0.108960E-04  -0.385259E+02   0.116328E+02  -0.237324E-06   0.108960E-04  -0.237324E-06   0.752026E-08
   834   0.255984E+04  -0.365574E+02   0.108580E-04  -0.365574E+02   0.116077E+02  -0.227471E-06   0.108580E-04  -0.227471E-06   0.750465E-08
   835   0.255633E+04  -0.345895E+02   0.108195E-04  -0.345895E+02   0.115892E+02  -0.217633E-06   0.108195E-04  -0.217633E-06   0.748909E-08
   836   0.255260E+04  -0.326231E+02   0.107807E-04  -0.326231E+02   0.115772E+02  -0.207813E-06   0.107807E-04  -0.207813E-06   0.747356E-08
   837   0.254867E+04  -0.306587E+02   0.107415E-04  -0.306587E+02   0.115718E+02  -0.198010E-06   0.107415E-04  -0.198010E-06   0.745809E-08
   838   0.254452E+04  -0.286971E+02   0.107020E-04  -0.286971E+02   0.115728E+02  -0.188224E-06   0.107020E-04  -0.188224E-06   0.744266E-08
   839   0.254018E+04  -0.267390E+02   0.106621E-04  -0.267390E+02   0.115804E+02  -0.178458E-06   0.106621E-04  -0.178458E-06   0.742727E-08
   840   0.253562E+04  -0.247849E+02   0.106218E-04  -0.247849E+02   0.115943E+02  -0.168711E-06   0.106218E-04  -0.168711E-06   0.741193E-08
   841   0.253087E+04  -0.228357E+02   0.105812E-04  -0.228357E+02   0.116147E+02  -0.158984E-06   0.105812E-04  -0.158984E-06   0.739663E-08
   842   0.252592E+04  -0.208919E+02   0.105403E-04  -0.208919E+02   0.116414E+02  -0.149277E-06   0.105403E-04  -0.149277E-06   0.738138E-08
   843   0.252077E+04  -0.189544E+02   0.104990E-04  -0.189544E+02   0.116745E+02  -0.139593E-06   0.104990E-04  -0.139593E-06   0.736617E-08
   844   0.251542E+04  -0.170237E+02   0.104574E-04  -0.170237E+02   0.117139E+02  -0.129930E-06   0.104574E-04  -0.129930E-06   0.735100E-08
   845   0.250988E+04  -0.151005E+02   0.104155E-04  -0.151005E+02   0.117596E+02  -0.120291E-06   0.104155E-04  -0.120291E-06   0.733588E-08
   846   0.250415E+04  -0.131856E+02   0.103733E-04  -0.131856E+02   0.118115E+02  -0.110674E-06   0.103733E-04  -0.110674E-06   0.732080E-08
   847   0.249823E+04  -0.112796E+02   0.103308E-04  -0.112796E+02   0.118697E+02  -0.101083E-06   0.103308E-04  -0.101083E-06   0.730577E-08
   848   0.249212E+04  -0.938321E+01   0.102880E-04  -0.938321E+01   0.119340E+02  -0.915160E-07   0.102880E-04  -0.915160E-07   0.729077E-08
   849   0.248583E+04  -0.749709E+01   0.102449E-04  -0.749709E+01   0.120046E+02  -0.819750E-07   0.102449E-04  -0.819750E-07   0.727582E-08
