#    L    TT             EE             BB             TE             PP             TP             EP          
   643   0.190346E+04   0.320722E+02   0.000000E+00   0.251622E+00   0.116288E-07   0.906286E-05  -0.107228E-05
   644   0.189719E+04   0.323311E+02   0.000000E+00  -0.113755E+01   0.115991E-07   0.911492E-05  -0.107903E-05
   645   0.189107E+04   0.325864E+02   0.000000E+00  -0.254825E+01   0.115695E-07   0.916683E-05  -0.108564E-05
   646   0.188511E+04   0.328379E+02   0.000000E+00  -0.397991E+01   0.115400E-07   0.921856E-05  -0.109210E-05
   647   0.187930E+04   0.330857E+02   0.000000E+00  -0.543199E+01   0.115106E-07   0.927012E-05  -0.109841E-05
   648   0.187365E+04   0.333295E+02   0.000000E+00  -0.690394E+01   0.114813E-07   0.932149E-05  -0.110458E-05
   649   0.186816E+04   0.335693E+02   0.000000E+00  -0.839522E+01   0.114522E-07   0.937266E-05  -0.111059E-05
   650   0.186285E+04   0.338049E+02   0.000000E+00  -0.990527E+01   0.114231E-07   0.942362E-05  -0.111645E-05
   651   0.185770E+04   0.340362E+02   0.000000E+00  -0.114335E+02   0.113942E-07   0.947435E-05  -0.112216E-05
   652   0.185272E+04   0.342632E+02   0.000000E+00  -0.129795E+02   0.113654E-07   0.952486E-05  -0.112772E-05
   653   0.184792E+04   0.344857E+02   0.000000E+00  -0.145426E+02   0.113367E-07   0.957513E-05  -0.113312E-05
   654   0.184330E+04   0.347035E+02   0.000000E+00  -0.161222E+02   0.113080E-07   0.962514E-05  -0.113836E-05
   655   0.183887E+04   0.349167E+02   0.000000E+00  -0.177179E+02   0.112795E-07   0.967489E-05  -0.114345E-05
   656   0.183461E+04   0.351250E+02   0.000000E+00  -0.193291E+02   0.112511E-07   0.972437E-05  -0.114838E-05
   657   0.183055E+04   0.353284E+02   0.000000E+00  -0.209552E+02   0.112229E-07   0.977356E-05  -0.115315E-05
   658   0.182668E+04   0.355267E+02   0.000000E+00  -0.225957E+02   0.111947E-07   0.982246E-05  -0.115775E-05
   659   0.182300E+04   0.357199E+02   0.000000E+00  -0.242500E+02   0.111666E-07   0.987106E-05  -0.116220E-05
   660   0.181952E+04   0.359078E+02   0.000000E+00  -0.259176E+02   0.111387E-07   0.991934E-05  -0.116648E-05
   661   0.181625E+04   0.360903E+02   0.000000E+00  -0.275980E+02   0.111108E-07   0.996730E-05  -0.117060E-05
   662   0.181318E+04   0.362673E+02   0.000000E+00  -0.292905E+02   0.110830E-07   0.100149E-04  -0.117455E-05
   663   0.181031E+04   0.364387E+02   0.000000E+00  -0.309947E+02   0.110554E-07   0.100622E-04  -0.117834E-05
   664   0.180765E+04   0.366045E+02   0.000000E+00  -0.327097E+02   0.110278E-07   0.101091E-04  -0.118196E-05
   665   0.180520E+04   0.367646E+02   0.000000E+00  -0.344348E+02   0.110004E-07   0.101557E-04  -0.118541E-05
   666   0.180296E+04   0.369191E+02   0.000000E+00  -0.361692E+02   0.109731E-07   0.102019E-04  -0.118871E-05
   667   0.180091E+04   0.370678E+02   0.000000E+00  -0.379121E+02   0.109458E-07   0.102478E-04  -0.119184E-05
   668   0.179908E+04   0.372109E+02   0.000000E+00  -0.396627E+02   0.109187E-07   0.102933E-04  -0.119481E-05
   669   0.179744E+04   0.373482E+02   0.000000E+00  -0.414203E+02   0.108917E-07   0.103384E-04  -0.119762E-05
   670   0.179601E+04   0.374798E+02   0.000000E+00  -0.431840E+02   0.108647E-07   0.103832E-04  -0.120028E-05
   671   0.179477E+04   0.376056E+02   0.000000E+00  -0.449531E+02   0.108379E-07   0.104276E-04  -0.120278E-05
   672   0.179374E+04   0.377256E+02   0.000000E+00  -0.467269E+02   0.108112E-07   0.104716E-04  -0.120512E-05
   673   0.179291E+04   0.378398E+02   0.000000E+00  -0.485044E+02   0.107845E-07   0.105153E-04  -0.120731E-05
   674   0.179227E+04   0.379482E+02   0.000000E+00  -0.502850E+02   0.107580E-07   0.105586E-04  -0.120935E-05
   675   0.179184E+04   0.380507E+02   0.000000E+00  -0.520679E+02   0.107316E-07   0.106015E-04  -0.121123E-05
   676   0.179160E+04   0.381473E+02   0.000000E+00  -0.538522E+02   0.107052E-07   0.106440E-04  -0.121297E-05
   677   0.179155E+04   0.382381E+02   0.000000E+00  -0.556373E+02   0.106790E-07   0.106861E-04  -0.121456E-05
   678   0.179171E+04   0.383230E+02   0.000000E+00  -0.574222E+02   0.106528E-07   0.107279E-04  -0.121600E-05
   679   0.179205E+04   0.384019E+02   0.000000E+00  -0.592063E+02   0.106268E-07   0.107692E-04  -0.121729E-05
   680   0.179259E+04   0.384749E+02   0.000000E+00  -0.609887E+02   0.106008E-07   0.108102E-04  -0.121844E-05
   681   0.179332E+04   0.385419E+02   0.000000E+00  -0.627687E+02   0.105750E-07   0.108507E-04  -0.121945E-05
   682   0.179425E+04   0.386029E+02   0.000000E+00  -0.645455E+02   0.105492E-07   0.108909E-04  -0.122032E-05
   683   0.179536E+04   0.386580E+02   0.000000E+00  -0.663183E+02   0.105236E-07   0.109307E-04  -0.122104E-05
   684   0.179666E+04   0.387070E+02   0.000000E+00  -0.680863E+02   0.104980E-07   0.109700E-04  -0.122163E-05
   685   0.179816E+04   0.387499E+02   0.000000E+00  -0.698487E+02   0.104725E-07   0.110090E-04  -0.122207E-05
   686   0.179984E+04   0.387868E+02   0.000000E+00  -0.716048E+02   0.104471E-07   0.110475E-04  -0.122239E-05
   687   0.180171E+04   0.388176E+02   0.000000E+00  -0.733538E+02   0.104219E-07   0.110856E-04  -0.122256E-05
   688   0.180377E+04   0.388423E+02   0.000000E+00  -0.750949E+02   0.103967E-07   0.111233E-04  -0.122260E-05
   689   0.180601E+04   0.388609E+02   0.000000E+00  -0.768272E+02   0.103716E-07   0.111606E-04  -0.122251E-05
   690   0.180844E+04   0.388733E+02   0.000000E+00  -0.785502E+02   0.103465E-07   0.111975E-04  -0.122229E-05
   691   0.181105E+04   0.388796E+02   0.000000E+00  -0.802628E+02   0.103216E-07   0.112339E-04  -0.122194E-05
   692   0.181385E+04   0.388796E+02   0.000000E+00  -0.819645E+02   0.102968E-07   0.112699E-04  -0.122145E-05
   693   0.181682E+04   0.388735E+02   0.000000E+00  -0.836543E+02   0.102721E-07   0.113055E-04  -0.122084E-05
   694   0.181998E+04   0.388612E+02   0.000000E+00  -0.853315E+02   0.102474E-07   0.113407E-04  -0.122011E-05
   695   0.182332E+04   0.388426E+02   0.000000E+00  -0.869953E+02   0.102228E-07   0.113754E-04  -0.121925E-05
   696   0.182685E+04   0.388177E+02   0.000000E+00  -0.886450E+02   0.101984E-07   0.114096E-04  -0.121826E-05
   697   0.183055E+04   0.387866E+02   0.000000E+00  -0.902797E+02   0.101740E-07   0.114435E-04  -0.121716E-05
   698   0.183442E+04   0.387492E+02   0.000000E+00  -0.918988E+02   0.101497E-07   0.114769E-04  -0.121593E-05
   699   0.183848E+04   0.387054E+02   0.000000E+00  -0.935013E+02   0.101255E-07   0.115098E-04  -0.121458E-05
   700   0.184271E+04   0.386553E+02   0.000000E+00  -0.950865E+02   0.101014E-07   0.115423E-04  -0.121312E-05
   701   0.184712E+04   0.385989E+02   0.000000E+00  -0.966536E+02   0.100773E-07   0.115743E-04  -0.121154E-05
   702   0.185170E+04   0.385360E+02   0.000000E+00  -0.982019E+02   0.100534E-07   0.116059E-04  -0.120984E-05
   703   0.185646E+04   0.384668E+02   0.000000E+00  -0.997306E+02   0.100295E-07   0.116370E-04  -0.120803E-05
   704   0.186139E+04   0.383911E+02   0.000000E+00  -0.101239E+03   0.100057E-07   0.116677E-04  -0.120610E-05
   705   0.186649E+04   0.383091E+02   0.000000E+00  -0.102726E+03   0.998203E-08   0.116979E-04  -0.120406E-05
   706   0.187176E+04   0.382206E+02   0.000000E+00  -0.104191E+03   0.995842E-08   0.117276E-04  -0.120191E-05
   707   0.187720E+04   0.381259E+02   0.000000E+00  -0.105635E+03   0.993489E-08   0.117569E-04  -0.119965E-05
   708   0.188280E+04   0.380251E+02   0.000000E+00  -0.107056E+03   0.991145E-08   0.117856E-04  -0.119728E-05
   709   0.188855E+04   0.379182E+02   0.000000E+00  -0.108454E+03   0.988809E-08   0.118139E-04  -0.119480E-05
   710   0.189445E+04   0.378053E+02   0.000000E+00  -0.109828E+03   0.986481E-08   0.118417E-04  -0.119221E-05
   711   0.190051E+04   0.376865E+02   0.000000E+00  -0.111179E+03   0.984161E-08   0.118690E-04  -0.118950E-05
   712   0.190671E+04   0.375619E+02   0.000000E+00  -0.112505E+03   0.981850E-08   0.118958E-04  -0.118669E-05
   713   0.191305E+04   0.374316E+02   0.000000E+00  -0.113807E+03   0.979546E-08   0.119221E-04  -0.118376E-05
   714   0.191952E+04   0.372957E+02   0.000000E+00  -0.115083E+03   0.977251E-08   0.119478E-04  -0.118072E-05
   715   0.192613E+04   0.371543E+02   0.000000E+00  -0.116334E+03   0.974964E-08   0.119731E-04  -0.117758E-05
   716   0.193287E+04   0.370074E+02   0.000000E+00  -0.117559E+03   0.972685E-08   0.119978E-04  -0.117432E-05
   717   0.193974E+04   0.368552E+02   0.000000E+00  -0.118757E+03   0.970414E-08   0.120220E-04  -0.117096E-05
   718   0.194672E+04   0.366977E+02   0.000000E+00  -0.119928E+03   0.968151E-08   0.120456E-04  -0.116748E-05
   719   0.195383E+04   0.365351E+02   0.000000E+00  -0.121072E+03   0.965896E-08   0.120687E-04  -0.116390E-05
   720   0.196104E+04   0.363674E+02   0.000000E+00  -0.122189E+03   0.963648E-08   0.120913E-04  -0.116020E-05
   721   0.196837E+04   0.361948E+02   0.000000E+00  -0.123276E+03   0.961409E-08   0.121133E-04  -0.115640E-05
   722   0.197580E+04   0.360173E+02   0.000000E+00  -0.124336E+03   0.959177E-08   0.121347E-04  -0.115249E-05
   723   0.198333E+04   0.358349E+02   0.000000E+00  -0.125366E+03   0.956953E-08   0.121556E-04  -0.114847E-05
   724   0.199096E+04   0.356479E+02   0.000000E+00  -0.126366E+03   0.954737E-08   0.121759E-04  -0.114434E-05
   725   0.199868E+04   0.354563E+02   0.000000E+00  -0.127337E+03   0.952529E-08   0.121957E-04  -0.114010E-05
   726   0.200650E+04   0.352601E+02   0.000000E+00  -0.128277E+03   0.950328E-08   0.122148E-04  -0.113575E-05
   727   0.201439E+04   0.350596E+02   0.000000E+00  -0.129186E+03   0.948135E-08   0.122334E-04  -0.113130E-05
   728   0.202237E+04   0.348547E+02   0.000000E+00  -0.130063E+03   0.945949E-08   0.122514E-04  -0.112674E-05
   729   0.203043E+04   0.346455E+02   0.000000E+00  -0.130909E+03   0.943771E-08   0.122688E-04  -0.112207E-05
   730   0.203856E+04   0.344322E+02   0.000000E+00  -0.131723E+03   0.941600E-08   0.122855E-04  -0.111729E-05
   731   0.204677E+04   0.342149E+02   0.000000E+00  -0.132504E+03   0.939437E-08   0.123017E-04  -0.111240E-05
   732   0.205503E+04   0.339936E+02   0.000000E+00  -0.133252E+03   0.937282E-08   0.123172E-04  -0.110741E-05
   733   0.206336E+04   0.337684E+02   0.000000E+00  -0.133966E+03   0.935133E-08   0.123322E-04  -0.110231E-05
   734   0.207175E+04   0.335394E+02   0.000000E+00  -0.134646E+03   0.932992E-08   0.123465E-04  -0.109711E-05
   735   0.208019E+04   0.333067E+02   0.000000E+00  -0.135292E+03   0.930858E-08   0.123601E-04  -0.109179E-05
   736   0.208868E+04   0.330705E+02   0.000000E+00  -0.135903E+03   0.928732E-08   0.123732E-04  -0.108637E-05
   737   0.209722E+04   0.328307E+02   0.000000E+00  -0.136479E+03   0.926613E-08   0.123856E-04  -0.108085E-05
   738   0.210580E+04   0.325875E+02   0.000000E+00  -0.137019E+03   0.924501E-08   0.123973E-04  -0.107522E-05
   739   0.211442E+04   0.323410E+02   0.000000E+00  -0.137523E+03   0.922396E-08   0.124084E-04  -0.106948E-05
   740   0.212307E+04   0.320913E+02   0.000000E+00  -0.137990E+03   0.920298E-08   0.124188E-04  -0.106363E-05
   741   0.213176E+04   0.318384E+02   0.000000E+00  -0.138420E+03   0.918207E-08   0.124286E-04  -0.105768E-05
   742   0.214047E+04   0.315824E+02   0.000000E+00  -0.138812E+03   0.916124E-08   0.124377E-04  -0.105163E-05
   743   0.214920E+04   0.313236E+02   0.000000E+00  -0.139166E+03   0.914047E-08   0.124461E-04  -0.104547E-05
   744   0.215795E+04   0.310618E+02   0.000000E+00  -0.139483E+03   0.911978E-08   0.124538E-04  -0.103920E-05
   745   0.216672E+04   0.307973E+02   0.000000E+00  -0.139760E+03   0.909915E-08   0.124608E-04  -0.103283E-05
   746   0.217549E+04   0.305300E+02   0.000000E+00  -0.139998E+03   0.907859E-08   0.124672E-04  -0.102635E-05
   747   0.218428E+04   0.302602E+02   0.000000E+00  -0.140196E+03   0.905811E-08   0.124728E-04  -0.101977E-05
   748   0.219306E+04   0.299880E+02   0.000000E+00  -0.140355E+03   0.903768E-08   0.124778E-04  -0.101309E-05
   749   0.220185E+04   0.297134E+02   0.000000E+00  -0.140474E+03   0.901733E-08   0.124821E-04  -0.100630E-05
   750   0.221063E+04   0.294367E+02   0.000000E+00  -0.140554E+03   0.899704E-08   0.124857E-04  -0.999420E-06
   751   0.221940E+04   0.291579E+02   0.000000E+00  -0.140596E+03   0.897683E-08   0.124886E-04  -0.992438E-06
   752   0.222815E+04   0.288772E+02   0.000000E+00  -0.140598E+03   0.895667E-08   0.124908E-04  -0.985359E-06
   753   0.223689E+04   0.285947E+02   0.000000E+00  -0.140562E+03   0.893659E-08   0.124924E-04  -0.978185E-06
   754   0.224561E+04   0.283106E+02   0.000000E+00  -0.140488E+03   0.891657E-08   0.124933E-04  -0.970918E-06
   755   0.225430E+04   0.280250E+02   0.000000E+00  -0.140376E+03   0.889662E-08   0.124936E-04  -0.963561E-06
   756   0.226297E+04   0.277381E+02   0.000000E+00  -0.140226E+03   0.887673E-08   0.124932E-04  -0.956113E-06
   757   0.227159E+04   0.274499E+02   0.000000E+00  -0.140038E+03   0.885691E-08   0.124922E-04  -0.948577E-06
   758   0.228019E+04   0.271607E+02   0.000000E+00  -0.139813E+03   0.883716E-08   0.124905E-04  -0.940955E-06
   759   0.228874E+04   0.268705E+02   0.000000E+00  -0.139550E+03   0.881747E-08   0.124882E-04  -0.933248E-06
   760   0.229724E+04   0.265795E+02   0.000000E+00  -0.139250E+03   0.879784E-08   0.124853E-04  -0.925459E-06
   761   0.230570E+04   0.262879E+02   0.000000E+00  -0.138914E+03   0.877828E-08   0.124817E-04  -0.917588E-06
   762   0.231410E+04   0.259957E+02   0.000000E+00  -0.138541E+03   0.875878E-08   0.124776E-04  -0.909637E-06
   763   0.232244E+04   0.257031E+02   0.000000E+00  -0.138131E+03   0.873935E-08   0.124728E-04  -0.901608E-06
   764   0.233073E+04   0.254103E+02   0.000000E+00  -0.137685E+03   0.871998E-08   0.124674E-04  -0.893503E-06
   765   0.233894E+04   0.251173E+02   0.000000E+00  -0.137203E+03   0.870067E-08   0.124615E-04  -0.885324E-06
   766   0.234709E+04   0.248244E+02   0.000000E+00  -0.136685E+03   0.868142E-08   0.124549E-04  -0.877071E-06
   767   0.235516E+04   0.245316E+02   0.000000E+00  -0.136132E+03   0.866224E-08   0.124478E-04  -0.868747E-06
   768   0.236316E+04   0.242392E+02   0.000000E+00  -0.135543E+03   0.864312E-08   0.124400E-04  -0.860354E-06
   769   0.237107E+04   0.239471E+02   0.000000E+00  -0.134919E+03   0.862406E-08   0.124317E-04  -0.851892E-06
   770   0.237890E+04   0.236557E+02   0.000000E+00  -0.134260E+03   0.860506E-08   0.124229E-04  -0.843365E-06
   771   0.238664E+04   0.233649E+02   0.000000E+00  -0.133566E+03   0.858613E-08   0.124134E-04  -0.834772E-06
   772   0.239428E+04   0.230750E+02   0.000000E+00  -0.132838E+03   0.856725E-08   0.124034E-04  -0.826117E-06
   773   0.240183E+04   0.227860E+02   0.000000E+00  -0.132075E+03   0.854844E-08   0.123929E-04  -0.817401E-06
   774   0.240928E+04   0.224982E+02   0.000000E+00  -0.131278E+03   0.852969E-08   0.123818E-04  -0.808624E-06
   775   0.241661E+04   0.222116E+02   0.000000E+00  -0.130447E+03   0.851099E-08   0.123702E-04  -0.799790E-06
   776   0.242384E+04   0.219265E+02   0.000000E+00  -0.129582E+03   0.849236E-08   0.123580E-04  -0.790900E-06
   777   0.243096E+04   0.216428E+02   0.000000E+00  -0.128684E+03   0.847379E-08   0.123453E-04  -0.781955E-06
   778   0.243796E+04   0.213608E+02   0.000000E+00  -0.127752E+03   0.845527E-08   0.123321E-04  -0.772957E-06
   779   0.244483E+04   0.210807E+02   0.000000E+00  -0.126787E+03   0.843682E-08   0.123183E-04  -0.763908E-06
   780   0.245158E+04   0.208024E+02   0.000000E+00  -0.125789E+03   0.841842E-08   0.123041E-04  -0.754810E-06
   781   0.245820E+04   0.205263E+02   0.000000E+00  -0.124759E+03   0.840008E-08   0.122893E-04  -0.745663E-06
   782   0.246468E+04   0.202524E+02   0.000000E+00  -0.123696E+03   0.838180E-08   0.122740E-04  -0.736470E-06
   783   0.247103E+04   0.199808E+02   0.000000E+00  -0.122600E+03   0.836357E-08   0.122583E-04  -0.727233E-06
   784   0.247723E+04   0.197117E+02   0.000000E+00  -0.121473E+03   0.834541E-08   0.122420E-04  -0.717953E-06
   785   0.248329E+04   0.194453E+02   0.000000E+00  -0.120313E+03   0.832730E-08   0.122253E-04  -0.708632E-06
   786   0.248920E+04   0.191816E+02   0.000000E+00  -0.119122E+03   0.830925E-08   0.122081E-04  -0.699271E-06
   787   0.249496E+04   0.189209E+02   0.000000E+00  -0.117899E+03   0.829125E-08   0.121904E-04  -0.689872E-06
   788   0.250055E+04   0.186631E+02   0.000000E+00  -0.116645E+03   0.827331E-08   0.121722E-04  -0.680437E-06
   789   0.250599E+04   0.184086E+02   0.000000E+00  -0.115360E+03   0.825542E-08   0.121536E-04  -0.670967E-06
   790   0.251126E+04   0.181573E+02   0.000000E+00  -0.114044E+03   0.823759E-08   0.121345E-04  -0.661464E-06
   791   0.251636E+04   0.179094E+02   0.000000E+00  -0.112699E+03   0.821982E-08   0.121150E-04  -0.651929E-06
   792   0.252130E+04   0.176648E+02   0.000000E+00  -0.111325E+03   0.820210E-08   0.120950E-04  -0.642363E-06
   793   0.252607E+04   0.174239E+02   0.000000E+00  -0.109922E+03   0.818444E-08   0.120745E-04  -0.632766E-06
   794   0.253067E+04   0.171865E+02   0.000000E+00  -0.108492E+03   0.816683E-08   0.120536E-04  -0.623141E-06
   795   0.253511E+04   0.169528E+02   0.000000E+00  -0.107034E+03   0.814928E-08   0.120322E-04  -0.613488E-06
   796   0.253936E+04   0.167228E+02   0.000000E+00  -0.105551E+03   0.813178E-08   0.120104E-04  -0.603808E-06
   797   0.254345E+04   0.164967E+02   0.000000E+00  -0.104042E+03   0.811433E-08   0.119881E-04  -0.594103E-06
   798   0.254736E+04   0.162746E+02   0.000000E+00  -0.102508E+03   0.809694E-08   0.119654E-04  -0.584374E-06
   799   0.255110E+04   0.160565E+02   0.000000E+00  -0.100950E+03   0.807960E-08   0.119422E-04  -0.574621E-06
   800   0.255465E+04   0.158425E+02   0.000000E+00  -0.993681E+02   0.806231E-08   0.119186E-04  -0.564847E-06
   801   0.255803E+04   0.156326E+02   0.000000E+00  -0.977637E+02   0.804508E-08   0.118945E-04  -0.555051E-06
   802   0.256123E+04   0.154271E+02   0.000000E+00  -0.961371E+02   0.802790E-08   0.118700E-04  -0.545236E-06
   803   0.256424E+04   0.152259E+02   0.000000E+00  -0.944892E+02   0.801077E-08   0.118450E-04  -0.535401E-06
   804   0.256707E+04   0.150291E+02   0.000000E+00  -0.928205E+02   0.799370E-08   0.118196E-04  -0.525550E-06
   805   0.256972E+04   0.148369E+02   0.000000E+00  -0.911318E+02   0.797668E-08   0.117938E-04  -0.515682E-06
   806   0.257218E+04   0.146493E+02   0.000000E+00  -0.894238E+02   0.795971E-08   0.117675E-04  -0.505799E-06
   807   0.257445E+04   0.144664E+02   0.000000E+00  -0.876971E+02   0.794279E-08   0.117408E-04  -0.495901E-06
   808   0.257654E+04   0.142882E+02   0.000000E+00  -0.859524E+02   0.792592E-08   0.117136E-04  -0.485991E-06
   809   0.257843E+04   0.141149E+02   0.000000E+00  -0.841905E+02   0.790910E-08   0.116860E-04  -0.476069E-06
   810   0.258014E+04   0.139466E+02   0.000000E+00  -0.824120E+02   0.789234E-08   0.116580E-04  -0.466136E-06
   811   0.258164E+04   0.137833E+02   0.000000E+00  -0.806177E+02   0.787562E-08   0.116295E-04  -0.456193E-06
   812   0.258296E+04   0.136251E+02   0.000000E+00  -0.788081E+02   0.785896E-08   0.116006E-04  -0.446243E-06
